condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,overall_pass,checkpoint
bc_champion,1,5,59.68,70.26,1.173,0.203,0.1296,0.2221,1.555,1.459,42.31,True,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,1,0,51.14,66.33,1.816,0.602,0.1965,0.229,2.03,1.544,38.57,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,1,1,62.33,68.63,1.71,0.331,0.1421,0.2223,2.085,1.499,39.54,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,1,3,47.36,68.22,1.955,0.568,0.2353,0.2431,2.422,1.766,42.77,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,1,2,50.33,65.7,1.719,0.588,0.227,0.2224,2.19,1.589,38.28,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,1,4,48.12,67.03,1.857,0.528,0.2479,0.2585,2.193,1.647,41.85,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_ppo_old,0,0,53.57,65.0,1.814,1.264,0.2169,0.2244,2.205,1.999,47.26,False,False,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,0,3,49.04,65.85,1.704,0.791,0.234,0.2174,1.99,1.756,42.52,False,False,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,0,7,62.61,69.74,1.702,0.957,0.1401,0.171,1.87,1.537,44.36,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,0,1,50.15,68.6,1.678,0.767,0.1929,0.1824,2.091,1.654,43.8,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,0,4,52.06,66.09,1.864,0.76,0.2021,0.2134,2.273,1.869,38.79,False,False,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,0,5,57.08,70.2,1.352,0.507,0.1511,0.2443,1.874,1.552,42.51,True,False,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,0,2,61.36,66.85,1.412,0.277,0.1388,0.3063,1.691,1.538,37.9,False,False,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,0,6,59.47,65.49,1.079,0.209,0.1431,0.2671,1.487,1.576,36.28,False,False,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,1,3,47.36,64.71,1.955,1.362,0.2353,0.2381,2.422,2.111,43.96,False,False,False,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,1,6,62.06,68.79,1.563,0.978,0.1628,0.1978,2.107,1.707,41.67,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,1,0,51.14,66.79,1.816,1.015,0.1965,0.1803,2.03,1.561,40.03,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,1,4,48.12,65.83,1.857,0.963,0.2479,0.2014,2.193,1.657,42.91,False,False,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,1,2,50.33,65.67,1.719,1.025,0.227,0.2521,2.19,1.779,39.21,False,False,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,1,1,62.33,70.28,1.71,0.658,0.1421,0.1442,2.085,1.358,41.05,True,True,True,True,True,True,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,1,7,54.55,69.21,1.648,0.758,0.1282,0.1401,2.143,1.351,39.65,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
bc_ppo_old,1,5,59.68,70.7,1.173,0.322,0.1296,0.222,1.555,1.464,42.78,True,False,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_17-36-53/model_final.pt
terminal_ppo,0,3,49.04,66.88,1.704,0.822,0.234,0.1726,1.99,1.574,42.74,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,0,4,52.06,66.18,1.864,0.969,0.2021,0.1778,2.273,1.813,40.02,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,0,0,53.57,68.42,1.814,0.886,0.2169,0.1631,2.205,1.688,47.31,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,0,1,50.15,68.72,1.678,0.916,0.1929,0.1696,2.091,1.65,44.23,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,0,7,62.61,69.93,1.702,0.98,0.1401,0.145,1.87,1.394,44.34,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,0,5,57.08,70.21,1.352,0.716,0.1511,0.1592,1.874,1.424,42.58,True,True,True,True,True,True,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,0,2,61.36,69.28,1.412,0.694,0.1388,0.1403,1.691,1.108,39.15,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,0,6,59.47,68.82,1.079,0.492,0.1431,0.1483,1.487,1.036,37.64,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,1,3,47.36,67.37,1.955,1.115,0.2353,0.1702,2.422,1.715,44.02,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,1,4,48.12,65.9,1.857,1.095,0.2479,0.1824,2.193,1.671,43.28,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,1,2,50.33,66.29,1.719,1.121,0.227,0.1601,2.19,1.551,39.74,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,1,0,51.14,67.44,1.816,1.072,0.1965,0.1624,2.03,1.486,40.14,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,1,1,62.33,70.29,1.71,0.783,0.1421,0.1447,2.085,1.431,41.16,True,True,True,True,True,True,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,1,6,62.06,69.94,1.563,0.867,0.1628,0.1526,2.107,1.371,41.49,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,1,7,54.55,69.65,1.648,0.828,0.1282,0.1406,2.143,1.466,39.71,False,True,True,True,True,False,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
terminal_ppo,1,5,59.68,71.76,1.173,0.388,0.1296,0.1375,1.555,1.121,43.47,True,True,True,True,True,True,learning/rl/logs/polish_ppo/2026-08-28_18-51-54/model_400.pt
