t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
1.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04447,1,0,0
1.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04387,1,0,0
1.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04327,1,0,0
1.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04267,1,0,0
1.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04207,1,0,0
1.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04147,1,0,0
1.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04087,1,0,0
1.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04027,1,0,0
1.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03967,1,0,0
1.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03907,1,0,0
1.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03847,1,0,0
1.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03787,1,0,0
1.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03727,1,0,0
1.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03667,1,0,0
1.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03607,1,0,0
2.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03547,1,0,0
2.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03487,1,0,0
2.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03427,1,0,0
2.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03367,1,0,0
2.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03307,1,0,0
2.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03247,1,0,0
2.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03187,1,0,0
2.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03127,1,0,0
2.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03068,1,0,0
2.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03008,1,0,0
2.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02948,1,0,0
2.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02888,1,0,0
2.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02828,1,0,0
2.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02768,1,0,0
2.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02708,1,0,0
2.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02648,1,0,0
2.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02588,1,0,0
2.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02528,1,0,0
2.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02468,1,0,0
2.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02408,1,0,0
3.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02348,1,0,0
3.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02288,1,0,0
3.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02228,1,0,0
3.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02168,1,0,0
3.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02108,1,0,0
3.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02048,1,0,0
3.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01988,1,0,0
3.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01928,1,0,0
3.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01868,1,0,0
3.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01808,1,0,0
3.500,20.0000,0.0000,0.0000,0.5732,0.0000,0.0000,0.01748,1,0,0
3.550,20.0000,0.0000,0.0000,0.7826,0.0000,0.0000,0.01688,1,0,0
3.600,20.0000,0.0000,0.0000,0.9924,0.0000,0.0000,0.01628,1,0,0
3.650,20.0000,0.0000,0.0000,1.2024,0.0000,0.0000,0.01568,1,0,0
3.700,20.0000,0.0000,0.0000,1.4122,0.0000,0.0000,0.01508,1,0,0
3.750,20.0000,0.0000,0.0000,1.6221,0.0000,0.0000,0.01448,1,0,0
3.800,20.0000,0.0000,0.0000,1.8320,0.0000,0.0000,0.01388,1,0,0
3.850,20.0000,0.0000,0.0000,2.0418,0.0000,0.0000,0.01328,1,0,0
3.900,20.0000,0.0000,0.0000,2.2518,0.0000,0.0000,0.01268,1,0,0
3.950,20.0000,0.0000,0.0000,2.4616,0.0000,0.0000,0.01208,1,0,0
4.000,20.0000,0.0000,0.0000,2.6715,0.0000,0.0000,0.01149,1,0,0
4.050,20.0000,0.0000,0.0000,2.8814,0.0000,0.0000,0.01089,1,0,0
4.100,20.0000,0.0000,0.0000,3.0913,0.0000,0.0000,0.01029,1,0,0
4.150,20.0000,0.0000,0.0000,3.3011,0.0000,0.0000,0.00969,1,0,0
4.200,20.0000,0.0000,0.0000,3.5111,0.0000,0.0000,0.00909,1,0,0
4.250,20.0000,0.0000,0.0000,3.7209,0.0000,0.0000,0.00849,1,0,0
4.300,20.0000,0.0000,0.0000,3.9308,0.0000,0.0000,0.00789,1,0,0
4.350,20.0000,0.0000,0.0000,4.1407,0.0000,0.0000,0.00729,1,0,0
4.400,20.0000,0.0000,0.0000,4.3505,0.0000,0.0000,0.00669,1,0,0
4.450,20.0000,0.0000,0.0000,4.5604,0.0000,0.0000,0.00609,1,0,0
4.500,20.0000,0.0000,0.0000,4.7702,0.0000,0.0000,0.00549,1,0,0
4.550,20.0000,0.0000,0.0000,4.9801,0.0000,0.0000,0.00489,1,0,0
4.600,20.0000,0.0000,0.0000,5.1901,0.0000,0.0000,0.00429,1,0,0
4.650,20.0000,0.0000,0.0000,5.3999,0.0000,0.0000,0.00369,1,0,0
4.700,20.0000,0.0000,0.0000,5.6098,0.0000,0.0000,0.00309,1,0,0
4.750,20.0000,0.0000,0.0000,5.8197,0.0000,0.0000,0.00249,1,0,0
4.800,20.0000,0.0000,0.0000,6.0295,0.0000,0.0000,0.00189,1,0,0
4.850,20.0000,0.0000,0.0000,6.2394,0.0000,0.0000,0.00129,1,0,0
4.900,20.0000,0.9130,0.6800,6.4441,0.6800,0.9130,0.00071,1,0,0
4.950,20.0000,4.8984,4.1831,6.6243,4.1831,4.8984,0.00021,1,0,0
5.000,20.0000,8.2712,7.7251,6.7882,7.7251,8.2712,-0.00026,1,0,0
5.050,20.0000,11.5377,10.9940,6.9474,10.9940,11.5377,-0.00071,1,0,0
5.100,20.0000,14.8462,14.2962,7.1051,14.2962,14.8462,-0.00116,1,0,0
5.150,20.0000,18.1667,0.0000,0.0000,17.6150,18.1667,-0.00160,1,0,1
5.200,20.0000,0.0000,0.0000,0.4122,0.0000,0.0000,0.23381,0,0,0
5.250,20.0000,0.0000,0.0000,0.4199,0.0000,0.0000,0.18855,0,0,0
5.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13009,0,0,0
5.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.10773,0,0,0
5.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.11922,0,0,0
5.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13936,0,0,0
5.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.16196,0,0,0
5.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.16011,0,0,0
5.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13043,1,0,0
5.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.09264,1,0,0
5.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.06705,1,0,0
5.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05532,1,0,0
5.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05254,1,0,0
5.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05162,1,0,0
5.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05095,1,0,0
5.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05032,1,0,0
6.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04983,1,0,0
6.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04931,1,0,0
6.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04872,1,0,0
6.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04810,1,0,0
6.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04749,1,0,0
6.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04688,1,0,0
6.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04627,1,0,0
6.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04567,1,0,0
6.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04507,1,0,0
6.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04447,1,0,0
6.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04387,1,0,0
6.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04327,1,0,0
6.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04267,1,0,0
6.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04207,1,0,0
6.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04147,1,0,0
6.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04087,1,0,0
6.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04027,1,0,0
6.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03967,1,0,0
6.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03907,1,0,0
6.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03847,1,0,0
7.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03787,1,0,0
7.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03727,1,0,0
7.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03667,1,0,0
7.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03607,1,0,0
7.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03547,1,0,0
7.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03487,1,0,0
7.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03427,1,0,0
7.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03367,1,0,0
7.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03307,1,0,0
7.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03247,1,0,0
7.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03187,1,0,0
7.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03127,1,0,0
7.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03068,1,0,0
7.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03008,1,0,0
7.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02948,1,0,0
7.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02888,1,0,0
7.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02828,1,0,0
7.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02768,1,0,0
7.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02708,1,0,0
7.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02648,1,0,0
8.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02588,1,0,0
8.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02528,1,0,0
8.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02468,1,0,0
8.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02408,1,0,0
8.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02348,1,0,0
8.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02288,1,0,0
8.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02228,1,0,0
8.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02168,1,0,0
8.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02108,1,0,0
8.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02048,1,0,0
8.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01988,1,0,0
8.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01928,1,0,0
8.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01868,1,0,0
8.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01808,1,0,0
8.700,20.0000,0.0000,0.0000,0.5732,0.0000,0.0000,0.01748,1,0,0
8.750,20.0000,0.0000,0.0000,0.7826,0.0000,0.0000,0.01688,1,0,0
8.800,20.0000,0.0000,0.0000,0.9924,0.0000,0.0000,0.01628,1,0,0
8.850,20.0000,0.0000,0.0000,1.2024,0.0000,0.0000,0.01568,1,0,0
8.900,20.0000,0.0000,0.0000,1.4122,0.0000,0.0000,0.01508,1,0,0
8.950,20.0000,0.0000,0.0000,1.6221,0.0000,0.0000,0.01448,1,0,0
9.000,20.0000,0.0000,0.0000,1.8320,0.0000,0.0000,0.01388,1,0,0
9.050,20.0000,0.0000,0.0000,2.0418,0.0000,0.0000,0.01328,1,0,0
9.100,20.0000,0.0000,0.0000,2.2518,0.0000,0.0000,0.01268,1,0,0
9.150,20.0000,0.0000,0.0000,2.4616,0.0000,0.0000,0.01208,1,0,0
9.200,20.0000,0.0000,0.0000,2.6715,0.0000,0.0000,0.01149,1,0,0
9.250,20.0000,0.0000,0.0000,2.8814,0.0000,0.0000,0.01089,1,0,0
9.300,20.0000,0.0000,0.0000,3.0913,0.0000,0.0000,0.01029,1,0,0
9.350,20.0000,0.0000,0.0000,3.3011,0.0000,0.0000,0.00969,1,0,0
9.400,20.0000,0.0000,0.0000,3.5111,0.0000,0.0000,0.00909,1,0,0
9.450,20.0000,0.0000,0.0000,3.7209,0.0000,0.0000,0.00849,1,0,0
9.500,20.0000,0.0000,0.0000,3.9308,0.0000,0.0000,0.00789,1,0,0
9.550,20.0000,0.0000,0.0000,4.1407,0.0000,0.0000,0.00729,1,0,0
9.600,20.0000,0.0000,0.0000,4.3505,0.0000,0.0000,0.00669,1,0,0
9.650,20.0000,0.0000,0.0000,4.5604,0.0000,0.0000,0.00609,1,0,0
9.700,20.0000,0.0000,0.0000,4.7702,0.0000,0.0000,0.00549,1,0,0
9.750,20.0000,0.0000,0.0000,4.9801,0.0000,0.0000,0.00489,1,0,0
9.800,20.0000,0.0000,0.0000,5.1901,0.0000,0.0000,0.00429,1,0,0
9.850,20.0000,0.0000,0.0000,5.3999,0.0000,0.0000,0.00369,1,0,0
9.900,20.0000,0.0000,0.0000,5.6098,0.0000,0.0000,0.00309,1,0,0
9.950,20.0000,0.0000,0.0000,5.8197,0.0000,0.0000,0.00249,1,0,0
10.000,20.0000,0.0000,0.0000,6.0295,0.0000,0.0000,0.00189,1,0,0
10.050,20.0000,0.0000,0.0000,6.2394,0.0000,0.0000,0.00129,1,0,0
10.100,20.0000,0.9130,0.6800,6.4441,0.6800,0.9130,0.00071,1,0,0
10.150,20.0000,4.8984,4.1831,6.6243,4.1831,4.8984,0.00021,1,0,0
10.200,20.0000,8.2712,7.7251,6.7882,7.7251,8.2712,-0.00026,1,0,0
10.250,20.0000,11.5377,10.9940,6.9474,10.9940,11.5377,-0.00071,1,0,0
10.300,20.0000,14.8462,14.2962,7.1051,14.2962,14.8462,-0.00116,1,0,0
10.350,20.0000,18.1667,0.0000,0.0000,17.6150,18.1667,-0.00160,1,0,1
10.400,20.0000,0.0000,0.0000,0.4122,0.0000,0.0000,0.23381,0,0,0
10.450,20.0000,0.0000,0.0000,0.4199,0.0000,0.0000,0.18855,0,0,0
10.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13009,0,0,0
10.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.10773,0,0,0
10.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.11922,0,0,0
10.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13936,0,0,0
10.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.16196,0,0,0
10.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.16011,0,0,0
10.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13043,1,0,0
10.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.09264,1,0,0
10.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.06705,1,0,0
10.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05532,1,0,0
11.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05254,1,0,0
11.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05162,1,0,0
11.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05095,1,0,0
11.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05032,1,0,0
11.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04983,1,0,0
11.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04931,1,0,0
11.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04872,1,0,0
11.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04810,1,0,0
11.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04749,1,0,0
11.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04688,1,0,0
11.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04627,1,0,0
11.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04567,1,0,0
11.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04507,1,0,0
11.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04447,1,0,0
11.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04387,1,0,0
11.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04327,1,0,0
11.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04267,1,0,0
11.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04207,1,0,0
11.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04147,1,0,0
11.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04087,1,0,0
12.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04027,1,0,0
12.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03967,1,0,0
12.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03907,1,0,0
12.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03847,1,0,0
12.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03787,1,0,0
12.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03727,1,0,0
12.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03667,1,0,0
12.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03607,1,0,0
12.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03547,1,0,0
12.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03487,1,0,0
12.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03427,1,0,0
12.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03367,1,0,0
12.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03307,1,0,0
12.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03247,1,0,0
12.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03187,1,0,0
12.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03127,1,0,0
12.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03068,1,0,0
12.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03008,1,0,0
12.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02948,1,0,0
12.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02888,1,0,0
13.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02828,1,0,0
13.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02768,1,0,0
13.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02708,1,0,0
13.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02648,1,0,0
13.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02588,1,0,0
13.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02528,1,0,0
13.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02468,1,0,0
13.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02408,1,0,0
13.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02348,1,0,0
13.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02288,1,0,0
13.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02228,1,0,0
13.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02168,1,0,0
13.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02108,1,0,0
13.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02048,1,0,0
13.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01988,1,0,0
13.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01928,1,0,0
13.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01868,1,0,0
13.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01808,1,0,0
13.900,20.0000,0.0000,0.0000,0.5732,0.0000,0.0000,0.01748,1,0,0
13.950,20.0000,0.0000,0.0000,0.7826,0.0000,0.0000,0.01688,1,0,0
14.000,20.0000,0.0000,0.0000,0.9924,0.0000,0.0000,0.01628,1,0,0
14.050,20.0000,0.0000,0.0000,1.2024,0.0000,0.0000,0.01568,1,0,0
14.100,20.0000,0.0000,0.0000,1.4122,0.0000,0.0000,0.01508,1,0,0
14.150,20.0000,0.0000,0.0000,1.6221,0.0000,0.0000,0.01448,1,0,0
14.200,20.0000,0.0000,0.0000,1.8320,0.0000,0.0000,0.01388,1,0,0
14.250,20.0000,0.0000,0.0000,2.0418,0.0000,0.0000,0.01328,1,0,0
14.300,20.0000,0.0000,0.0000,2.2518,0.0000,0.0000,0.01268,1,0,0
14.350,20.0000,0.0000,0.0000,2.4616,0.0000,0.0000,0.01208,1,0,0
14.400,20.0000,0.0000,0.0000,2.6715,0.0000,0.0000,0.01149,1,0,0
14.450,20.0000,0.0000,0.0000,2.8814,0.0000,0.0000,0.01089,1,0,0
14.500,20.0000,0.0000,0.0000,3.0913,0.0000,0.0000,0.01029,1,0,0
14.550,20.0000,0.0000,0.0000,3.3011,0.0000,0.0000,0.00969,1,0,0
14.600,20.0000,0.0000,0.0000,3.5111,0.0000,0.0000,0.00909,1,0,0
14.650,20.0000,0.0000,0.0000,3.7209,0.0000,0.0000,0.00849,1,0,0
14.700,20.0000,0.0000,0.0000,3.9308,0.0000,0.0000,0.00789,1,0,0
14.750,20.0000,0.0000,0.0000,4.1407,0.0000,0.0000,0.00729,1,0,0
14.800,20.0000,0.0000,0.0000,4.3505,0.0000,0.0000,0.00669,1,0,0
14.850,20.0000,0.0000,0.0000,4.5604,0.0000,0.0000,0.00609,1,0,0
14.900,20.0000,0.0000,0.0000,4.7702,0.0000,0.0000,0.00549,1,0,0
14.950,20.0000,0.0000,0.0000,4.9801,0.0000,0.0000,0.00489,1,0,0
15.000,20.0000,0.0000,0.0000,5.1901,0.0000,0.0000,0.00429,1,0,0
15.050,20.0000,0.0000,0.0000,5.3999,0.0000,0.0000,0.00369,1,0,0
15.100,20.0000,0.0000,0.0000,5.6098,0.0000,0.0000,0.00309,1,0,0
15.150,20.0000,0.0000,0.0000,5.8197,0.0000,0.0000,0.00249,1,0,0
15.200,20.0000,0.0000,0.0000,6.0295,0.0000,0.0000,0.00189,1,0,0
15.250,20.0000,0.0000,0.0000,6.2394,0.0000,0.0000,0.00129,1,0,0
15.300,20.0000,0.9130,0.6800,6.4441,0.6800,0.9130,0.00071,1,0,0
