t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
3.100,8.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02228,1,0,0
3.150,8.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02168,1,0,0
3.200,8.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02108,1,0,0
3.250,8.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02048,1,0,0
3.300,8.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01988,1,0,0
3.350,8.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01928,1,0,0
3.400,8.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01868,1,0,0
3.450,8.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01808,1,0,0
3.500,8.0000,0.0000,0.0000,0.5732,0.0000,0.0000,0.01748,1,0,0
3.550,8.0000,0.0000,0.0000,0.7826,0.0000,0.0000,0.01688,1,0,0
3.600,8.0000,0.0000,0.0000,0.9924,0.0000,0.0000,0.01628,1,0,0
3.650,8.0000,0.0000,0.0000,1.2024,0.0000,0.0000,0.01568,1,0,0
3.700,8.0000,0.0000,0.0000,1.4122,0.0000,0.0000,0.01508,1,0,0
3.750,8.0000,0.0000,0.0000,1.6221,0.0000,0.0000,0.01448,1,0,0
3.800,8.0000,0.0000,0.0000,1.8320,0.0000,0.0000,0.01388,1,0,0
3.850,8.0000,0.0000,0.0000,2.0418,0.0000,0.0000,0.01328,1,0,0
3.900,8.0000,0.0000,0.0000,2.2518,0.0000,0.0000,0.01268,1,0,0
3.950,8.0000,0.0000,0.0000,2.4616,0.0000,0.0000,0.01208,1,0,0
4.000,8.0000,0.0000,0.0000,2.6715,0.0000,0.0000,0.01149,1,0,0
4.050,8.0000,0.0000,0.0000,2.8814,0.0000,0.0000,0.01089,1,0,0
4.100,8.0000,0.0000,0.0000,3.0913,0.0000,0.0000,0.01029,1,0,0
4.150,8.0000,0.0000,0.0000,3.3011,0.0000,0.0000,0.00969,1,0,0
4.200,8.0000,0.0000,0.0000,3.5111,0.0000,0.0000,0.00909,1,0,0
4.250,8.0000,0.0000,0.0000,3.7209,0.0000,0.0000,0.00849,1,0,0
4.300,8.0000,0.0000,0.0000,3.9308,0.0000,0.0000,0.00789,1,0,0
4.350,8.0000,0.0000,0.0000,4.1407,0.0000,0.0000,0.00729,1,0,0
4.400,8.0000,0.0000,0.0000,4.3505,0.0000,0.0000,0.00669,1,0,0
4.450,8.0000,0.0000,0.0000,4.5604,0.0000,0.0000,0.00609,1,0,0
4.500,8.0000,0.0000,0.0000,4.7702,0.0000,0.0000,0.00549,1,0,0
4.550,8.0000,0.0000,0.0000,4.9801,0.0000,0.0000,0.00489,1,0,0
4.600,8.0000,0.0000,0.0000,5.1901,0.0000,0.0000,0.00429,1,0,0
4.650,8.0000,0.0000,0.0000,5.3999,0.0000,0.0000,0.00369,1,0,0
4.700,8.0000,0.0000,0.0000,5.6098,0.0000,0.0000,0.00309,1,0,0
4.750,8.0000,0.0000,0.0000,5.8197,0.0000,0.0000,0.00249,1,0,0
4.800,8.0000,0.0000,0.0000,6.0295,0.0000,0.0000,0.00189,1,0,0
4.850,8.0000,0.0000,0.0000,6.2394,0.0000,0.0000,0.00129,1,0,0
4.900,8.0000,0.9130,0.6800,6.4441,0.6800,0.9130,0.00071,1,0,0
4.950,8.0000,4.8984,4.1831,6.6243,4.1831,4.8984,0.00021,1,0,0
5.000,8.0000,7.9889,7.5840,6.6174,7.5840,7.9889,-0.00026,1,0,0
5.050,8.0000,7.1996,7.2259,6.6485,7.2259,7.1996,-0.00059,1,0,0
5.100,8.0000,7.6944,7.6848,6.6675,7.6848,7.6944,-0.00083,1,0,0
5.150,8.0000,7.7111,7.6830,6.7221,7.6830,7.7111,-0.00100,1,0,0
5.200,8.0000,7.7993,7.7988,6.7342,7.7988,7.7993,-0.00112,1,0,0
5.250,8.0000,7.8661,7.8553,6.7548,7.8553,7.8661,-0.00120,1,0,0
5.300,8.0000,7.9791,7.9560,6.7583,7.9560,7.9791,-0.00126,1,0,0
5.350,8.0000,7.9335,7.9282,6.7687,7.9282,7.9335,-0.00129,1,0,0
5.400,8.0000,7.9647,7.9641,6.7698,7.9641,7.9647,-0.00132,1,0,0
5.450,8.0000,7.9751,7.9705,6.7751,7.9705,7.9751,-0.00134,1,0,0
5.500,8.0000,7.9808,7.9797,6.7765,7.9797,7.9808,-0.00135,1,0,0
5.550,8.0000,7.9870,7.9852,6.7786,7.9852,7.9870,-0.00136,1,0,0
5.600,8.0000,7.9909,7.9895,6.7797,7.9895,7.9909,-0.00136,1,0,0
5.650,8.0000,7.9950,7.9938,6.7804,7.9938,7.9950,-0.00137,1,0,0
5.700,8.0000,7.9961,7.9951,6.7811,7.9951,7.9961,-0.00137,1,0,0
5.750,8.0000,7.9959,7.9953,6.7817,7.9953,7.9959,-0.00137,1,0,0
5.800,8.0000,7.9943,7.9960,6.7816,7.9960,7.9943,-0.00137,1,0,0
5.850,8.0000,7.9966,7.9983,6.7816,7.9983,7.9966,-0.00138,1,0,0
5.900,8.0000,7.9996,7.9983,6.7825,7.9983,7.9996,-0.00138,1,0,0
5.950,8.0000,8.0009,7.9996,6.7824,7.9996,8.0009,-0.00138,1,0,0
6.000,8.0000,8.0002,7.9998,6.7825,7.9998,8.0002,-0.00138,1,0,0
6.050,8.0000,8.0001,7.9994,6.7826,7.9994,8.0001,-0.00138,1,0,0
6.100,8.0000,8.0028,8.0015,6.7824,8.0015,8.0028,-0.00138,1,0,0
6.150,8.0000,7.9994,7.9991,6.7826,7.9991,7.9994,-0.00138,1,0,0
6.200,8.0000,7.9996,8.0001,6.7824,8.0001,7.9996,-0.00138,1,0,0
6.250,8.0000,7.9994,7.9996,6.7825,7.9996,7.9994,-0.00138,1,0,0
6.300,8.0000,7.9997,8.0000,6.7824,8.0000,7.9997,-0.00138,1,0,0
6.350,8.0000,7.9998,8.0001,6.7824,8.0001,7.9998,-0.00138,1,0,0
6.400,8.0000,7.9998,8.0000,6.7824,8.0000,7.9998,-0.00138,1,0,0
6.450,8.0000,8.0002,7.9997,6.7826,7.9997,8.0002,-0.00138,1,0,0
6.500,8.0000,7.9999,8.0001,6.7824,8.0001,7.9999,-0.00138,1,0,0
6.550,8.0000,7.9998,7.9999,6.7825,7.9999,7.9998,-0.00138,1,0,0
6.600,8.0000,7.9992,7.9998,6.7824,7.9998,7.9992,-0.00138,1,0,0
6.650,8.0000,8.0000,8.0001,6.7824,8.0001,8.0000,-0.00138,1,0,0
6.700,8.0000,7.9998,8.0001,6.7824,8.0001,7.9998,-0.00138,1,0,0
6.750,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
6.800,8.0000,7.9992,7.9998,6.7824,7.9998,7.9992,-0.00138,1,0,0
6.850,8.0000,7.9996,7.9998,6.7825,7.9998,7.9996,-0.00138,1,0,0
6.900,8.0000,7.9998,8.0001,6.7824,8.0001,7.9998,-0.00138,1,0,0
6.950,8.0000,7.9998,8.0001,6.7824,8.0001,7.9998,-0.00138,1,0,0
7.000,8.0000,7.9999,7.9999,6.7825,7.9999,7.9999,-0.00138,1,0,0
7.050,8.0000,8.0005,8.0002,6.7825,8.0002,8.0005,-0.00138,1,0,0
7.100,8.0000,7.9999,8.0000,6.7825,8.0000,7.9999,-0.00138,1,0,0
7.150,8.0000,8.0011,8.0004,6.7825,8.0004,8.0011,-0.00138,1,0,0
7.200,8.0000,8.0000,8.0002,6.7824,8.0002,8.0000,-0.00138,1,0,0
7.250,8.0000,8.0002,8.0001,6.7825,8.0001,8.0002,-0.00138,1,0,0
7.300,8.0000,8.0002,7.9997,6.7826,7.9997,8.0002,-0.00138,1,0,0
7.350,8.0000,8.0005,8.0001,6.7825,8.0001,8.0005,-0.00138,1,0,0
7.400,8.0000,8.0009,8.0005,6.7825,8.0005,8.0009,-0.00138,1,0,0
7.450,8.0000,7.9994,7.9996,6.7825,7.9996,7.9994,-0.00138,1,0,0
7.500,8.0000,8.0000,8.0001,6.7825,8.0001,8.0000,-0.00138,1,0,0
7.550,8.0000,8.0016,8.0008,6.7825,8.0008,8.0016,-0.00138,1,0,0
7.600,8.0000,8.0020,8.0009,6.7825,8.0009,8.0020,-0.00138,1,0,0
7.650,8.0000,7.9998,7.9996,6.7826,7.9996,7.9998,-0.00138,1,0,0
7.700,8.0000,8.0004,8.0002,6.7825,8.0002,8.0004,-0.00138,1,0,0
7.750,8.0000,8.0002,8.0001,6.7825,8.0001,8.0002,-0.00138,1,0,0
7.800,8.0000,7.9986,7.9994,6.7824,7.9994,7.9986,-0.00138,1,0,0
7.850,8.0000,7.9998,7.9999,6.7825,7.9999,7.9998,-0.00138,1,0,0
7.900,8.0000,7.9993,7.9999,6.7824,7.9999,7.9993,-0.00138,1,0,0
7.950,8.0000,7.9999,7.9998,6.7825,7.9998,7.9999,-0.00138,1,0,0
8.000,8.0000,7.9992,7.9995,6.7825,7.9995,7.9992,-0.00138,1,0,0
8.050,8.0000,8.0000,7.9999,6.7825,7.9999,8.0000,-0.00138,1,0,0
8.100,8.0000,8.0003,8.0000,6.7825,8.0000,8.0003,-0.00138,1,0,0
8.150,8.0000,7.9980,7.9993,6.7824,7.9993,7.9980,-0.00138,1,0,0
8.200,8.0000,7.9996,8.0001,6.7824,8.0001,7.9996,-0.00138,1,0,0
8.250,8.0000,7.9998,8.0000,6.7825,8.0000,7.9998,-0.00138,1,0,0
8.300,8.0000,7.9990,7.9992,6.7826,7.9992,7.9990,-0.00138,1,0,0
8.350,8.0000,7.9993,7.9998,6.7824,7.9998,7.9993,-0.00138,1,0,0
8.400,8.0000,8.0004,8.0000,6.7826,8.0000,8.0004,-0.00138,1,0,0
8.450,8.0000,7.9989,7.9995,6.7825,7.9995,7.9989,-0.00138,1,0,0
8.500,8.0000,8.0013,8.0010,6.7823,8.0010,8.0013,-0.00138,1,0,0
8.550,8.0000,8.0004,8.0001,6.7825,8.0001,8.0004,-0.00138,1,0,0
8.600,8.0000,7.9990,7.9996,6.7825,7.9996,7.9990,-0.00138,1,0,0
8.650,8.0000,7.9986,7.9996,6.7824,7.9996,7.9986,-0.00138,1,0,0
8.700,8.0000,8.0000,8.0001,6.7824,8.0001,8.0000,-0.00138,1,0,0
8.750,8.0000,8.0005,7.9998,6.7826,7.9998,8.0005,-0.00138,1,0,0
8.800,8.0000,8.0004,8.0001,6.7825,8.0001,8.0004,-0.00138,1,0,0
8.850,8.0000,8.0000,7.9998,6.7826,7.9998,8.0000,-0.00138,1,0,0
8.900,8.0000,7.9996,8.0001,6.7824,8.0001,7.9996,-0.00138,1,0,0
8.950,8.0000,8.0008,8.0001,6.7826,8.0001,8.0008,-0.00138,1,0,0
9.000,8.0000,8.0004,7.9999,6.7826,7.9999,8.0004,-0.00138,1,0,0
9.050,8.0000,8.0000,8.0004,6.7824,8.0004,8.0000,-0.00138,1,0,0
9.100,8.0000,7.9991,7.9995,6.7825,7.9995,7.9991,-0.00138,1,0,0
9.150,8.0000,8.0007,8.0004,6.7825,8.0004,8.0007,-0.00138,1,0,0
9.200,8.0000,8.0006,8.0005,6.7824,8.0005,8.0006,-0.00138,1,0,0
9.250,8.0000,8.0012,8.0005,6.7825,8.0005,8.0012,-0.00138,1,0,0
9.300,8.0000,7.9997,7.9997,6.7825,7.9997,7.9997,-0.00138,1,0,0
9.350,8.0000,8.0000,8.0002,6.7824,8.0002,8.0000,-0.00138,1,0,0
9.400,8.0000,8.0004,8.0003,6.7824,8.0003,8.0004,-0.00138,1,0,0
9.450,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
9.500,8.0000,7.9988,7.9995,6.7825,7.9995,7.9988,-0.00138,1,0,0
9.550,8.0000,8.0020,8.0009,6.7825,8.0009,8.0020,-0.00138,1,0,0
9.600,8.0000,8.0000,8.0000,6.7825,8.0000,8.0000,-0.00138,1,0,0
9.650,8.0000,8.0007,8.0004,6.7825,8.0004,8.0007,-0.00138,1,0,0
9.700,8.0000,8.0000,7.9999,6.7825,7.9999,8.0000,-0.00138,1,0,0
9.750,8.0000,7.9997,7.9997,6.7825,7.9997,7.9997,-0.00138,1,0,0
9.800,8.0000,8.0001,8.0001,6.7824,8.0001,8.0001,-0.00138,1,0,0
9.850,8.0000,8.0004,8.0002,6.7825,8.0002,8.0004,-0.00138,1,0,0
9.900,8.0000,8.0007,8.0003,6.7825,8.0003,8.0007,-0.00138,1,0,0
9.950,8.0000,7.9986,7.9996,6.7824,7.9996,7.9986,-0.00138,1,0,0
10.000,8.0000,7.9997,7.9999,6.7824,7.9999,7.9997,-0.00138,1,0,0
10.050,8.0000,8.0024,8.0006,6.7828,8.0006,8.0024,-0.00138,1,0,0
10.100,8.0000,7.9992,7.9998,6.7824,7.9998,7.9992,-0.00138,1,0,0
10.150,8.0000,8.0010,8.0007,6.7825,8.0007,8.0010,-0.00138,1,0,0
10.200,8.0000,8.0006,8.0001,6.7826,8.0001,8.0006,-0.00138,1,0,0
10.250,8.0000,8.0008,8.0002,6.7826,8.0002,8.0008,-0.00138,1,0,0
10.300,8.0000,7.9998,7.9999,6.7825,7.9999,7.9998,-0.00138,1,0,0
10.350,8.0000,7.9995,8.0000,6.7824,8.0000,7.9995,-0.00138,1,0,0
10.400,8.0000,8.0019,8.0012,6.7824,8.0012,8.0019,-0.00138,1,0,0
10.450,8.0000,8.0002,7.9999,6.7825,7.9999,8.0002,-0.00138,1,0,0
10.500,8.0000,7.9992,8.0002,6.7823,8.0002,7.9992,-0.00138,1,0,0
10.550,8.0000,7.9980,7.9994,6.7824,7.9994,7.9980,-0.00138,1,0,0
10.600,8.0000,8.0010,8.0006,6.7825,8.0006,8.0010,-0.00138,1,0,0
10.650,8.0000,8.0018,8.0007,6.7826,8.0007,8.0018,-0.00138,1,0,0
10.700,8.0000,7.9990,7.9996,6.7824,7.9996,7.9990,-0.00138,1,0,0
10.750,8.0000,8.0004,8.0004,6.7824,8.0004,8.0004,-0.00138,1,0,0
10.800,8.0000,8.0001,8.0001,6.7824,8.0001,8.0001,-0.00138,1,0,0
10.850,8.0000,8.0001,8.0003,6.7824,8.0003,8.0001,-0.00138,1,0,0
10.900,8.0000,7.9996,7.9995,6.7826,7.9995,7.9996,-0.00138,1,0,0
10.950,8.0000,8.0001,7.9999,6.7825,7.9999,8.0001,-0.00138,1,0,0
11.000,8.0000,8.0005,8.0000,6.7826,8.0000,8.0005,-0.00138,1,0,0
11.050,8.0000,8.0016,8.0006,6.7825,8.0006,8.0016,-0.00138,1,0,0
11.100,8.0000,8.0007,8.0003,6.7825,8.0003,8.0007,-0.00138,1,0,0
11.150,8.0000,8.0001,8.0002,6.7824,8.0002,8.0001,-0.00138,1,0,0
11.200,8.0000,7.9998,7.9998,6.7825,7.9998,7.9998,-0.00138,1,0,0
11.250,8.0000,7.9999,7.9999,6.7825,7.9999,7.9999,-0.00138,1,0,0
11.300,8.0000,8.0001,7.9998,6.7825,7.9998,8.0001,-0.00138,1,0,0
11.350,8.0000,7.9980,7.9993,6.7824,7.9993,7.9980,-0.00138,1,0,0
11.400,8.0000,7.9998,7.9994,6.7826,7.9994,7.9998,-0.00138,1,0,0
11.450,8.0000,8.0003,8.0004,6.7824,8.0004,8.0003,-0.00138,1,0,0
11.500,8.0000,8.0000,7.9999,6.7825,7.9999,8.0000,-0.00138,1,0,0
11.550,8.0000,8.0000,7.9997,6.7826,7.9997,8.0000,-0.00138,1,0,0
11.600,8.0000,7.9997,7.9998,6.7825,7.9998,7.9997,-0.00138,1,0,0
11.650,8.0000,7.9994,7.9999,6.7825,7.9999,7.9994,-0.00138,1,0,0
11.700,8.0000,8.0000,8.0005,6.7823,8.0005,8.0000,-0.00138,1,0,0
11.750,8.0000,8.0008,8.0005,6.7825,8.0005,8.0008,-0.00138,1,0,0
11.800,8.0000,8.0007,8.0001,6.7826,8.0001,8.0007,-0.00138,1,0,0
11.850,8.0000,7.9996,7.9998,6.7824,7.9998,7.9996,-0.00138,1,0,0
11.900,8.0000,7.9996,7.9994,6.7827,7.9994,7.9996,-0.00138,1,0,0
11.950,8.0000,8.0007,8.0008,6.7824,8.0008,8.0007,-0.00138,1,0,0
12.000,8.0000,7.9996,7.9999,6.7825,7.9999,7.9996,-0.00138,1,0,0
12.050,8.0000,7.9999,8.0000,6.7825,8.0000,7.9999,-0.00138,1,0,0
12.100,8.0000,7.9997,8.0000,6.7825,8.0000,7.9997,-0.00138,1,0,0
12.150,8.0000,7.9993,7.9992,6.7826,7.9992,7.9993,-0.00138,1,0,0
12.200,8.0000,8.0000,8.0002,6.7824,8.0002,8.0000,-0.00138,1,0,0
12.250,8.0000,8.0018,8.0005,6.7827,8.0005,8.0018,-0.00138,1,0,0
12.300,8.0000,8.0009,8.0007,6.7824,8.0007,8.0009,-0.00138,1,0,0
12.350,8.0000,8.0004,7.9998,6.7827,7.9998,8.0004,-0.00138,1,0,0
12.400,8.0000,8.0017,8.0009,6.7825,8.0009,8.0017,-0.00138,1,0,0
12.450,8.0000,7.9992,7.9995,6.7825,7.9995,7.9992,-0.00138,1,0,0
12.500,8.0000,8.0005,8.0001,6.7825,8.0001,8.0005,-0.00138,1,0,0
12.550,8.0000,8.0010,8.0008,6.7824,8.0008,8.0010,-0.00138,1,0,0
12.600,8.0000,8.0004,8.0001,6.7825,8.0001,8.0004,-0.00138,1,0,0
12.650,8.0000,8.0006,8.0003,6.7825,8.0003,8.0006,-0.00138,1,0,0
12.700,8.0000,8.0007,8.0000,6.7826,8.0000,8.0007,-0.00138,1,0,0
12.750,8.0000,7.9994,7.9997,6.7825,7.9997,7.9994,-0.00138,1,0,0
12.800,8.0000,7.9997,7.9998,6.7825,7.9998,7.9997,-0.00138,1,0,0
12.850,8.0000,8.0004,8.0003,6.7824,8.0003,8.0004,-0.00138,1,0,0
12.900,8.0000,7.9984,7.9991,6.7825,7.9991,7.9984,-0.00138,1,0,0
12.950,8.0000,7.9997,8.0001,6.7824,8.0001,7.9997,-0.00138,1,0,0
13.000,8.0000,7.9990,7.9996,6.7825,7.9996,7.9990,-0.00138,1,0,0
13.050,8.0000,7.9996,7.9999,6.7824,7.9999,7.9996,-0.00138,1,0,0
13.100,8.0000,8.0009,8.0003,6.7825,8.0003,8.0009,-0.00138,1,0,0
13.150,8.0000,7.9978,7.9991,6.7824,7.9991,7.9978,-0.00138,1,0,0
13.200,8.0000,8.0003,8.0001,6.7825,8.0001,8.0003,-0.00138,1,0,0
13.250,8.0000,8.0014,8.0005,6.7825,8.0005,8.0014,-0.00138,1,0,0
13.300,8.0000,7.9996,7.9998,6.7825,7.9998,7.9996,-0.00138,1,0,0
13.350,8.0000,7.9999,8.0003,6.7824,8.0003,7.9999,-0.00138,1,0,0
13.400,8.0000,7.9998,7.9998,6.7825,7.9998,7.9998,-0.00138,1,0,0
13.450,8.0000,7.9997,8.0000,6.7824,8.0000,7.9997,-0.00138,1,0,0
13.500,8.0000,8.0000,8.0000,6.7825,8.0000,8.0000,-0.00138,1,0,0
13.550,8.0000,7.9991,7.9997,6.7825,7.9997,7.9991,-0.00138,1,0,0
13.600,8.0000,8.0000,8.0005,6.7823,8.0005,8.0000,-0.00138,1,0,0
13.650,8.0000,8.0008,8.0004,6.7825,8.0004,8.0008,-0.00138,1,0,0
13.700,8.0000,8.0013,8.0005,6.7825,8.0005,8.0013,-0.00138,1,0,0
13.750,8.0000,8.0008,8.0001,6.7825,8.0001,8.0008,-0.00138,1,0,0
13.800,8.0000,7.9990,7.9996,6.7825,7.9996,7.9990,-0.00138,1,0,0
13.850,8.0000,8.0001,8.0003,6.7824,8.0003,8.0001,-0.00138,1,0,0
13.900,8.0000,7.9999,8.0001,6.7824,8.0001,7.9999,-0.00138,1,0,0
13.950,8.0000,8.0001,8.0002,6.7824,8.0002,8.0001,-0.00138,1,0,0
14.000,8.0000,8.0002,8.0001,6.7825,8.0001,8.0002,-0.00138,1,0,0
14.050,8.0000,7.9984,7.9992,6.7825,7.9992,7.9984,-0.00138,1,0,0
14.100,8.0000,8.0006,8.0002,6.7825,8.0002,8.0006,-0.00138,1,0,0
14.150,8.0000,7.9999,8.0002,6.7824,8.0002,7.9999,-0.00138,1,0,0
14.200,8.0000,8.0003,8.0005,6.7824,8.0005,8.0003,-0.00138,1,0,0
14.250,8.0000,7.9998,7.9998,6.7825,7.9998,7.9998,-0.00138,1,0,0
14.300,8.0000,7.9998,8.0000,6.7824,8.0000,7.9998,-0.00138,1,0,0
14.350,8.0000,8.0012,8.0002,6.7826,8.0002,8.0012,-0.00138,1,0,0
14.400,8.0000,8.0000,7.9996,6.7826,7.9996,8.0000,-0.00138,1,0,0
14.450,8.0000,7.9996,7.9997,6.7825,7.9997,7.9996,-0.00138,1,0,0
14.500,8.0000,8.0018,8.0009,6.7825,8.0009,8.0018,-0.00138,1,0,0
14.550,8.0000,8.0001,8.0000,6.7825,8.0000,8.0001,-0.00138,1,0,0
14.600,8.0000,7.9999,8.0000,6.7825,8.0000,7.9999,-0.00138,1,0,0
14.650,8.0000,8.0008,8.0006,6.7824,8.0006,8.0008,-0.00138,1,0,0
14.700,8.0000,7.9998,7.9994,6.7826,7.9994,7.9998,-0.00138,1,0,0
14.750,8.0000,8.0010,8.0005,6.7825,8.0005,8.0010,-0.00138,1,0,0
14.800,8.0000,8.0004,8.0003,6.7824,8.0003,8.0004,-0.00138,1,0,0
14.850,8.0000,8.0001,7.9999,6.7825,7.9999,8.0001,-0.00138,1,0,0
14.900,8.0000,8.0004,8.0004,6.7825,8.0004,8.0004,-0.00138,1,0,0
14.950,8.0000,8.0005,8.0004,6.7825,8.0004,8.0005,-0.00138,1,0,0
15.000,8.0000,8.0000,8.0000,6.7825,8.0000,8.0000,-0.00138,1,0,0
15.050,8.0000,7.9993,7.9997,6.7825,7.9997,7.9993,-0.00138,1,0,0
15.100,8.0000,7.9993,7.9996,6.7825,7.9996,7.9993,-0.00138,1,0,0
