t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
2.950,3.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02408,1,0,0
3.000,3.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02348,1,0,0
3.050,3.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02288,1,0,0
3.100,3.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02228,1,0,0
3.150,3.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02168,1,0,0
3.200,3.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02108,1,0,0
3.250,3.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02048,1,0,0
3.300,3.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01988,1,0,0
3.350,3.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01928,1,0,0
3.400,3.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01868,1,0,0
3.450,3.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01808,1,0,0
3.500,3.0000,0.0000,0.0000,0.5732,0.0000,0.0000,0.01748,1,0,0
3.550,3.0000,0.0000,0.0000,0.7826,0.0000,0.0000,0.01688,1,0,0
3.600,3.0000,0.0000,0.0000,0.9924,0.0000,0.0000,0.01628,1,0,0
3.650,3.0000,0.0000,0.0000,1.2024,0.0000,0.0000,0.01568,1,0,0
3.700,3.0000,0.0000,0.0000,1.4122,0.0000,0.0000,0.01508,1,0,0
3.750,3.0000,0.0000,0.0000,1.6221,0.0000,0.0000,0.01448,1,0,0
3.800,3.0000,0.0000,0.0000,1.8320,0.0000,0.0000,0.01388,1,0,0
3.850,3.0000,0.0000,0.0000,2.0418,0.0000,0.0000,0.01328,1,0,0
3.900,3.0000,0.0000,0.0000,2.2518,0.0000,0.0000,0.01268,1,0,0
3.950,3.0000,0.0000,0.0000,2.4616,0.0000,0.0000,0.01208,1,0,0
4.000,3.0000,0.0000,0.0000,2.6715,0.0000,0.0000,0.01149,1,0,0
4.050,3.0000,0.0000,0.0000,2.8814,0.0000,0.0000,0.01089,1,0,0
4.100,3.0000,0.0000,0.0000,3.0913,0.0000,0.0000,0.01029,1,0,0
4.150,3.0000,0.0000,0.0000,3.3011,0.0000,0.0000,0.00969,1,0,0
4.200,3.0000,0.0000,0.0000,3.5111,0.0000,0.0000,0.00909,1,0,0
4.250,3.0000,0.0000,0.0000,3.7209,0.0000,0.0000,0.00849,1,0,0
4.300,3.0000,0.0000,0.0000,3.9308,0.0000,0.0000,0.00789,1,0,0
4.350,3.0000,0.0000,0.0000,4.1407,0.0000,0.0000,0.00729,1,0,0
4.400,3.0000,0.0000,0.0000,4.3505,0.0000,0.0000,0.00669,1,0,0
4.450,3.0000,0.0000,0.0000,4.5604,0.0000,0.0000,0.00609,1,0,0
4.500,3.0000,0.0000,0.0000,4.7702,0.0000,0.0000,0.00549,1,0,0
4.550,3.0000,0.0000,0.0000,4.9801,0.0000,0.0000,0.00489,1,0,0
4.600,3.0000,0.0000,0.0000,5.1901,0.0000,0.0000,0.00429,1,0,0
4.650,3.0000,0.0000,0.0000,5.3999,0.0000,0.0000,0.00369,1,0,0
4.700,3.0000,0.0000,0.0000,5.6098,0.0000,0.0000,0.00309,1,0,0
4.750,3.0000,0.0000,0.0000,5.8197,0.0000,0.0000,0.00249,1,0,0
4.800,3.0000,0.0000,0.0000,6.0295,0.0000,0.0000,0.00189,1,0,0
4.850,3.0000,0.0000,0.0000,6.2394,0.0000,0.0000,0.00129,1,0,0
4.900,3.0000,0.9130,0.6800,6.4441,0.6800,0.9130,0.00071,1,0,0
4.950,3.0000,3.3894,3.2253,6.2568,3.2253,3.3894,0.00023,1,0,0
5.000,3.0000,2.3217,2.2324,6.4856,2.2324,2.3217,-0.00005,1,0,0
5.050,3.0000,2.6806,2.7329,6.4370,2.7329,2.6806,-0.00026,1,0,0
5.100,3.0000,2.7959,2.7551,6.5022,2.7551,2.7959,-0.00039,1,0,0
5.150,3.0000,2.8211,2.8246,6.5097,2.8246,2.8211,-0.00049,1,0,0
5.200,3.0000,2.8941,2.8839,6.5263,2.8839,2.8941,-0.00057,1,0,0
5.250,3.0000,2.9147,2.9110,6.5360,2.9110,2.9147,-0.00062,1,0,0
5.300,3.0000,2.9431,2.9395,6.5427,2.9395,2.9431,-0.00065,1,0,0
5.350,3.0000,2.9602,2.9560,6.5480,2.9560,2.9602,-0.00068,1,0,0
5.400,3.0000,2.9717,2.9696,6.5511,2.9696,2.9717,-0.00070,1,0,0
5.450,3.0000,2.9770,2.9768,6.5537,2.9768,2.9770,-0.00071,1,0,0
5.500,3.0000,2.9849,2.9838,6.5555,2.9838,2.9849,-0.00072,1,0,0
5.550,3.0000,2.9886,2.9884,6.5566,2.9884,2.9886,-0.00073,1,0,0
5.600,3.0000,2.9916,2.9915,6.5577,2.9915,2.9916,-0.00073,1,0,0
5.650,3.0000,2.9946,2.9942,6.5582,2.9942,2.9946,-0.00073,1,0,0
5.700,3.0000,2.9939,2.9949,6.5586,2.9949,2.9939,-0.00074,1,0,0
5.750,3.0000,2.9964,2.9976,6.5587,2.9976,2.9964,-0.00074,1,0,0
5.800,3.0000,2.9982,2.9980,6.5593,2.9980,2.9982,-0.00074,1,0,0
5.850,3.0000,3.0003,2.9992,6.5595,2.9992,3.0003,-0.00074,1,0,0
5.900,3.0000,3.0001,2.9995,6.5596,2.9995,3.0001,-0.00074,1,0,0
5.950,3.0000,2.9986,2.9988,6.5596,2.9988,2.9986,-0.00074,1,0,0
6.000,3.0000,2.9997,2.9997,6.5596,2.9997,2.9997,-0.00074,1,0,0
6.050,3.0000,2.9996,2.9995,6.5597,2.9995,2.9996,-0.00074,1,0,0
6.100,3.0000,2.9999,2.9998,6.5597,2.9998,2.9999,-0.00074,1,0,0
6.150,3.0000,2.9996,2.9992,6.5600,2.9992,2.9996,-0.00074,1,0,0
6.200,3.0000,2.9987,2.9992,6.5599,2.9992,2.9987,-0.00074,1,0,0
6.250,3.0000,2.9997,2.9997,6.5599,2.9997,2.9997,-0.00074,1,0,0
6.300,3.0000,2.9992,2.9995,6.5599,2.9995,2.9992,-0.00074,1,0,0
6.350,3.0000,2.9988,2.9993,6.5599,2.9993,2.9988,-0.00074,1,0,0
6.400,3.0000,3.0003,3.0005,6.5598,3.0005,3.0003,-0.00074,1,0,0
6.450,3.0000,2.9994,2.9996,6.5600,2.9996,2.9994,-0.00074,1,0,0
6.500,3.0000,2.9989,2.9995,6.5600,2.9995,2.9989,-0.00074,1,0,0
6.550,3.0000,2.9999,3.0000,6.5600,3.0000,2.9999,-0.00074,1,0,0
6.600,3.0000,3.0001,3.0000,6.5600,3.0000,3.0001,-0.00074,1,0,0
6.650,3.0000,2.9979,2.9986,6.5602,2.9986,2.9979,-0.00074,1,0,0
6.700,3.0000,3.0013,3.0009,6.5599,3.0009,3.0013,-0.00074,1,0,0
6.750,3.0000,2.9980,2.9990,6.5600,2.9990,2.9980,-0.00074,1,0,0
6.800,3.0000,2.9998,2.9998,6.5600,2.9998,2.9998,-0.00074,1,0,0
6.850,3.0000,3.0005,3.0003,6.5600,3.0003,3.0005,-0.00074,1,0,0
6.900,3.0000,3.0012,3.0003,6.5601,3.0003,3.0012,-0.00074,1,0,0
6.950,3.0000,3.0014,3.0010,6.5598,3.0010,3.0014,-0.00074,1,0,0
7.000,3.0000,2.9998,2.9991,6.5603,2.9991,2.9998,-0.00074,1,0,0
7.050,3.0000,2.9987,2.9994,6.5599,2.9994,2.9987,-0.00074,1,0,0
7.100,3.0000,3.0007,3.0002,6.5601,3.0002,3.0007,-0.00074,1,0,0
7.150,3.0000,2.9996,2.9997,6.5600,2.9997,2.9996,-0.00074,1,0,0
7.200,3.0000,3.0007,3.0004,6.5600,3.0004,3.0007,-0.00074,1,0,0
7.250,3.0000,2.9995,2.9997,6.5600,2.9997,2.9995,-0.00074,1,0,0
7.300,3.0000,3.0001,3.0001,6.5600,3.0001,3.0001,-0.00074,1,0,0
7.350,3.0000,2.9995,2.9996,6.5600,2.9996,2.9995,-0.00074,1,0,0
7.400,3.0000,3.0005,3.0001,6.5600,3.0001,3.0005,-0.00074,1,0,0
7.450,3.0000,2.9994,2.9998,6.5600,2.9998,2.9994,-0.00074,1,0,0
7.500,3.0000,3.0014,3.0008,6.5599,3.0008,3.0014,-0.00074,1,0,0
7.550,3.0000,3.0017,3.0003,6.5602,3.0003,3.0017,-0.00074,1,0,0
7.600,3.0000,3.0002,2.9997,6.5601,2.9997,3.0002,-0.00074,1,0,0
7.650,3.0000,3.0002,3.0002,6.5600,3.0002,3.0002,-0.00074,1,0,0
7.700,3.0000,3.0011,3.0004,6.5600,3.0004,3.0011,-0.00074,1,0,0
7.750,3.0000,2.9989,2.9998,6.5598,2.9998,2.9989,-0.00074,1,0,0
7.800,3.0000,3.0009,3.0008,6.5599,3.0008,3.0009,-0.00074,1,0,0
7.850,3.0000,3.0004,2.9998,6.5601,2.9998,3.0004,-0.00074,1,0,0
7.900,3.0000,3.0009,3.0008,6.5597,3.0008,3.0009,-0.00074,1,0,0
7.950,3.0000,2.9991,2.9993,6.5600,2.9993,2.9991,-0.00074,1,0,0
8.000,3.0000,3.0009,3.0003,6.5600,3.0003,3.0009,-0.00074,1,0,0
8.050,3.0000,3.0002,3.0001,6.5599,3.0001,3.0002,-0.00074,1,0,0
8.100,3.0000,3.0007,3.0002,6.5600,3.0002,3.0007,-0.00074,1,0,0
8.150,3.0000,3.0005,3.0003,6.5598,3.0003,3.0005,-0.00074,1,0,0
8.200,3.0000,2.9981,2.9991,6.5599,2.9991,2.9981,-0.00074,1,0,0
8.250,3.0000,3.0010,3.0010,6.5597,3.0010,3.0010,-0.00074,1,0,0
8.300,3.0000,3.0017,3.0008,6.5599,3.0008,3.0017,-0.00074,1,0,0
8.350,3.0000,3.0006,3.0004,6.5599,3.0004,3.0006,-0.00074,1,0,0
8.400,3.0000,2.9988,2.9989,6.5600,2.9989,2.9988,-0.00074,1,0,0
8.450,3.0000,2.9987,2.9996,6.5598,2.9996,2.9987,-0.00074,1,0,0
8.500,3.0000,3.0011,3.0010,6.5598,3.0010,3.0011,-0.00074,1,0,0
8.550,3.0000,2.9998,2.9997,6.5601,2.9997,2.9998,-0.00074,1,0,0
8.600,3.0000,3.0005,3.0003,6.5600,3.0003,3.0005,-0.00074,1,0,0
8.650,3.0000,2.9993,2.9998,6.5599,2.9998,2.9993,-0.00074,1,0,0
8.700,3.0000,2.9997,3.0001,6.5599,3.0001,2.9997,-0.00074,1,0,0
8.750,3.0000,3.0010,3.0005,6.5600,3.0005,3.0010,-0.00074,1,0,0
8.800,3.0000,2.9999,2.9999,6.5600,2.9999,2.9999,-0.00074,1,0,0
8.850,3.0000,3.0000,3.0003,6.5599,3.0003,3.0000,-0.00074,1,0,0
8.900,3.0000,3.0007,3.0000,6.5601,3.0000,3.0007,-0.00074,1,0,0
8.950,3.0000,2.9991,2.9994,6.5600,2.9994,2.9991,-0.00074,1,0,0
9.000,3.0000,3.0002,3.0003,6.5599,3.0003,3.0002,-0.00074,1,0,0
9.050,3.0000,3.0001,2.9998,6.5601,2.9998,3.0001,-0.00074,1,0,0
9.100,3.0000,2.9992,2.9995,6.5599,2.9995,2.9992,-0.00074,1,0,0
9.150,3.0000,2.9994,2.9996,6.5600,2.9996,2.9994,-0.00074,1,0,0
9.200,3.0000,2.9989,2.9995,6.5599,2.9995,2.9989,-0.00074,1,0,0
9.250,3.0000,2.9999,3.0000,6.5599,3.0000,2.9999,-0.00074,1,0,0
9.300,3.0000,3.0000,2.9999,6.5600,2.9999,3.0000,-0.00074,1,0,0
9.350,3.0000,2.9990,2.9995,6.5599,2.9995,2.9990,-0.00074,1,0,0
9.400,3.0000,3.0014,3.0011,6.5599,3.0011,3.0014,-0.00074,1,0,0
9.450,3.0000,2.9996,2.9994,6.5601,2.9994,2.9996,-0.00074,1,0,0
9.500,3.0000,3.0004,3.0006,6.5598,3.0006,3.0004,-0.00074,1,0,0
9.550,3.0000,2.9997,2.9994,6.5601,2.9994,2.9997,-0.00074,1,0,0
9.600,3.0000,3.0001,3.0004,6.5598,3.0004,3.0001,-0.00074,1,0,0
9.650,3.0000,3.0002,2.9999,6.5601,2.9999,3.0002,-0.00074,1,0,0
9.700,3.0000,2.9997,2.9998,6.5600,2.9998,2.9997,-0.00074,1,0,0
9.750,3.0000,2.9996,2.9998,6.5599,2.9998,2.9996,-0.00074,1,0,0
9.800,3.0000,2.9994,2.9998,6.5599,2.9998,2.9994,-0.00074,1,0,0
9.850,3.0000,2.9997,2.9998,6.5600,2.9998,2.9997,-0.00074,1,0,0
9.900,3.0000,3.0007,3.0003,6.5600,3.0003,3.0007,-0.00074,1,0,0
9.950,3.0000,3.0002,3.0005,6.5598,3.0005,3.0002,-0.00074,1,0,0
10.000,3.0000,2.9998,2.9991,6.5603,2.9991,2.9998,-0.00074,1,0,0
10.050,3.0000,3.0003,3.0004,6.5599,3.0004,3.0003,-0.00074,1,0,0
10.100,3.0000,2.9995,2.9994,6.5601,2.9994,2.9995,-0.00074,1,0,0
10.150,3.0000,3.0003,3.0006,6.5598,3.0006,3.0003,-0.00074,1,0,0
10.200,3.0000,3.0002,3.0000,6.5600,3.0000,3.0002,-0.00074,1,0,0
10.250,3.0000,2.9995,2.9996,6.5601,2.9996,2.9995,-0.00074,1,0,0
10.300,3.0000,3.0003,3.0001,6.5600,3.0001,3.0003,-0.00074,1,0,0
10.350,3.0000,3.0005,3.0005,6.5599,3.0005,3.0005,-0.00074,1,0,0
10.400,3.0000,3.0003,3.0001,6.5600,3.0001,3.0003,-0.00074,1,0,0
10.450,3.0000,3.0004,3.0001,6.5600,3.0001,3.0004,-0.00074,1,0,0
10.500,3.0000,3.0016,3.0004,6.5601,3.0004,3.0016,-0.00074,1,0,0
10.550,3.0000,2.9993,2.9996,6.5600,2.9996,2.9993,-0.00074,1,0,0
10.600,3.0000,3.0008,3.0005,6.5600,3.0005,3.0008,-0.00074,1,0,0
10.650,3.0000,3.0018,3.0004,6.5602,3.0004,3.0018,-0.00074,1,0,0
10.700,3.0000,2.9998,3.0001,6.5599,3.0001,2.9998,-0.00074,1,0,0
10.750,3.0000,3.0004,3.0001,6.5600,3.0001,3.0004,-0.00074,1,0,0
10.800,3.0000,3.0000,3.0001,6.5599,3.0001,3.0000,-0.00074,1,0,0
10.850,3.0000,2.9999,3.0000,6.5600,3.0000,2.9999,-0.00074,1,0,0
10.900,3.0000,2.9996,2.9999,6.5600,2.9999,2.9996,-0.00074,1,0,0
10.950,3.0000,2.9995,2.9999,6.5599,2.9999,2.9995,-0.00074,1,0,0
11.000,3.0000,3.0005,3.0002,6.5600,3.0002,3.0005,-0.00074,1,0,0
11.050,3.0000,2.9994,2.9998,6.5599,2.9998,2.9994,-0.00074,1,0,0
11.100,3.0000,3.0001,3.0001,6.5600,3.0001,3.0001,-0.00074,1,0,0
11.150,3.0000,3.0007,3.0004,6.5600,3.0004,3.0007,-0.00074,1,0,0
11.200,3.0000,2.9993,2.9997,6.5600,2.9997,2.9993,-0.00074,1,0,0
11.250,3.0000,3.0018,3.0007,6.5600,3.0007,3.0018,-0.00074,1,0,0
11.300,3.0000,2.9998,2.9996,6.5601,2.9996,2.9998,-0.00074,1,0,0
11.350,3.0000,3.0002,3.0003,6.5599,3.0003,3.0002,-0.00074,1,0,0
11.400,3.0000,2.9988,2.9993,6.5601,2.9993,2.9988,-0.00074,1,0,0
11.450,3.0000,2.9997,3.0001,6.5598,3.0001,2.9997,-0.00074,1,0,0
11.500,3.0000,2.9989,2.9996,6.5600,2.9996,2.9989,-0.00074,1,0,0
11.550,3.0000,3.0010,3.0010,6.5598,3.0010,3.0010,-0.00074,1,0,0
11.600,3.0000,2.9994,2.9997,6.5600,2.9997,2.9994,-0.00074,1,0,0
11.650,3.0000,3.0002,3.0003,6.5599,3.0003,3.0002,-0.00074,1,0,0
11.700,3.0000,3.0003,2.9998,6.5601,2.9998,3.0003,-0.00074,1,0,0
11.750,3.0000,2.9978,2.9991,6.5599,2.9991,2.9978,-0.00074,1,0,0
11.800,3.0000,2.9980,2.9992,6.5599,2.9992,2.9980,-0.00074,1,0,0
11.850,3.0000,2.9986,2.9990,6.5601,2.9990,2.9986,-0.00074,1,0,0
11.900,3.0000,2.9997,3.0002,6.5598,3.0002,2.9997,-0.00074,1,0,0
11.950,3.0000,2.9996,2.9998,6.5600,2.9998,2.9996,-0.00074,1,0,0
12.000,3.0000,2.9999,3.0000,6.5600,3.0000,2.9999,-0.00074,1,0,0
12.050,3.0000,2.9998,3.0000,6.5600,3.0000,2.9998,-0.00074,1,0,0
12.100,3.0000,2.9997,2.9996,6.5601,2.9996,2.9997,-0.00074,1,0,0
12.150,3.0000,2.9990,2.9993,6.5600,2.9993,2.9990,-0.00074,1,0,0
12.200,3.0000,3.0005,3.0008,6.5598,3.0008,3.0005,-0.00074,1,0,0
12.250,3.0000,3.0016,3.0003,6.5602,3.0003,3.0016,-0.00074,1,0,0
12.300,3.0000,2.9986,2.9992,6.5600,2.9992,2.9986,-0.00074,1,0,0
12.350,3.0000,3.0009,3.0008,6.5598,3.0008,3.0009,-0.00074,1,0,0
12.400,3.0000,2.9996,2.9997,6.5600,2.9997,2.9996,-0.00074,1,0,0
12.450,3.0000,2.9998,2.9999,6.5600,2.9999,2.9998,-0.00074,1,0,0
12.500,3.0000,3.0005,3.0005,6.5599,3.0005,3.0005,-0.00074,1,0,0
12.550,3.0000,3.0010,3.0006,6.5600,3.0006,3.0010,-0.00074,1,0,0
12.600,3.0000,3.0006,3.0002,6.5600,3.0002,3.0006,-0.00074,1,0,0
12.650,3.0000,3.0003,3.0002,6.5600,3.0002,3.0003,-0.00074,1,0,0
12.700,3.0000,2.9998,2.9999,6.5600,2.9999,2.9998,-0.00074,1,0,0
12.750,3.0000,3.0002,3.0002,6.5599,3.0002,3.0002,-0.00074,1,0,0
12.800,3.0000,2.9992,2.9994,6.5600,2.9994,2.9992,-0.00074,1,0,0
12.850,3.0000,2.9998,3.0000,6.5599,3.0000,2.9998,-0.00074,1,0,0
12.900,3.0000,3.0007,3.0004,6.5600,3.0004,3.0007,-0.00074,1,0,0
12.950,3.0000,2.9990,2.9994,6.5600,2.9994,2.9990,-0.00074,1,0,0
13.000,3.0000,3.0004,3.0005,6.5599,3.0005,3.0004,-0.00074,1,0,0
13.050,3.0000,2.9999,2.9998,6.5600,2.9998,2.9999,-0.00074,1,0,0
13.100,3.0000,2.9999,3.0000,6.5599,3.0000,2.9999,-0.00074,1,0,0
13.150,3.0000,2.9986,2.9991,6.5600,2.9991,2.9986,-0.00074,1,0,0
13.200,3.0000,3.0009,3.0005,6.5600,3.0005,3.0009,-0.00074,1,0,0
13.250,3.0000,2.9989,2.9994,6.5600,2.9994,2.9989,-0.00074,1,0,0
13.300,3.0000,2.9996,2.9994,6.5601,2.9994,2.9996,-0.00074,1,0,0
13.350,3.0000,2.9995,2.9998,6.5599,2.9998,2.9995,-0.00074,1,0,0
13.400,3.0000,2.9996,2.9996,6.5601,2.9996,2.9996,-0.00074,1,0,0
13.450,3.0000,2.9994,2.9999,6.5599,2.9999,2.9994,-0.00074,1,0,0
13.500,3.0000,2.9995,2.9999,6.5599,2.9999,2.9995,-0.00074,1,0,0
13.550,3.0000,3.0002,3.0001,6.5600,3.0001,3.0002,-0.00074,1,0,0
13.600,3.0000,2.9983,2.9991,6.5600,2.9991,2.9983,-0.00074,1,0,0
13.650,3.0000,2.9996,2.9997,6.5600,2.9997,2.9996,-0.00074,1,0,0
13.700,3.0000,3.0010,3.0005,6.5600,3.0005,3.0010,-0.00074,1,0,0
13.750,3.0000,3.0003,2.9997,6.5601,2.9997,3.0003,-0.00074,1,0,0
13.800,3.0000,2.9997,3.0000,6.5599,3.0000,2.9997,-0.00074,1,0,0
13.850,3.0000,3.0024,3.0012,6.5600,3.0012,3.0024,-0.00074,1,0,0
13.900,3.0000,2.9993,2.9993,6.5601,2.9993,2.9993,-0.00074,1,0,0
13.950,3.0000,2.9993,2.9997,6.5599,2.9997,2.9993,-0.00074,1,0,0
14.000,3.0000,2.9998,3.0001,6.5599,3.0001,2.9998,-0.00074,1,0,0
14.050,3.0000,2.9998,2.9999,6.5600,2.9999,2.9998,-0.00074,1,0,0
14.100,3.0000,2.9988,2.9993,6.5600,2.9993,2.9988,-0.00074,1,0,0
14.150,3.0000,3.0003,3.0000,6.5601,3.0000,3.0003,-0.00074,1,0,0
14.200,3.0000,2.9991,2.9994,6.5600,2.9994,2.9991,-0.00074,1,0,0
14.250,3.0000,3.0004,3.0004,6.5599,3.0004,3.0004,-0.00074,1,0,0
14.300,3.0000,2.9997,3.0001,6.5599,3.0001,2.9997,-0.00074,1,0,0
14.350,3.0000,3.0008,3.0006,6.5600,3.0006,3.0008,-0.00074,1,0,0
14.400,3.0000,2.9983,2.9990,6.5601,2.9990,2.9983,-0.00074,1,0,0
14.450,3.0000,3.0002,3.0006,6.5597,3.0006,3.0002,-0.00074,1,0,0
14.500,3.0000,2.9992,2.9994,6.5601,2.9994,2.9992,-0.00074,1,0,0
14.550,3.0000,3.0005,3.0007,6.5598,3.0007,3.0005,-0.00074,1,0,0
14.600,3.0000,3.0005,3.0003,6.5600,3.0003,3.0005,-0.00074,1,0,0
14.650,3.0000,3.0002,3.0000,6.5600,3.0000,3.0002,-0.00074,1,0,0
14.700,3.0000,2.9991,2.9996,6.5599,2.9996,2.9991,-0.00074,1,0,0
14.750,3.0000,3.0004,3.0003,6.5599,3.0003,3.0004,-0.00074,1,0,0
14.800,3.0000,2.9997,2.9998,6.5600,2.9998,2.9997,-0.00074,1,0,0
14.850,3.0000,2.9990,2.9997,6.5599,2.9997,2.9990,-0.00074,1,0,0
14.900,3.0000,3.0004,3.0003,6.5599,3.0003,3.0004,-0.00074,1,0,0
14.950,3.0000,3.0030,3.0015,6.5600,3.0015,3.0030,-0.00074,1,0,0
15.000,3.0000,2.9998,2.9992,6.5602,2.9992,2.9998,-0.00074,1,0,0
15.050,3.0000,2.9997,2.9999,6.5599,2.9999,2.9997,-0.00074,1,0,0
15.100,3.0000,3.0014,3.0007,6.5600,3.0007,3.0014,-0.00074,1,0,0
