t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
1.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05919,1,0,0
1.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05918,1,0,0
1.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05918,1,0,0
1.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05918,1,0,0
2.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05917,1,0,0
2.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05917,1,0,0
2.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05917,1,0,0
2.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05916,1,0,0
2.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05916,1,0,0
2.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05916,1,0,0
2.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05915,1,0,0
2.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05915,1,0,0
2.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05915,1,0,0
2.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05914,1,0,0
2.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05914,1,0,0
2.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05914,1,0,0
2.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05913,1,0,0
2.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05913,1,0,0
2.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05912,1,0,0
2.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05912,1,0,0
2.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05912,1,0,0
2.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05911,1,0,0
2.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05911,1,0,0
2.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05911,1,0,0
3.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05910,1,0,0
3.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05910,1,0,0
3.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05910,1,0,0
3.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05909,1,0,0
3.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05909,1,0,0
3.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05909,1,0,0
3.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05908,1,0,0
3.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05908,1,0,0
3.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05908,1,0,0
3.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05907,1,0,0
3.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05907,1,0,0
3.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05907,1,0,0
3.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05906,1,0,0
3.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05906,1,0,0
3.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05905,1,0,0
3.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05905,1,0,0
3.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05905,1,0,0
3.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05904,1,0,0
3.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05904,1,0,0
3.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05904,1,0,0
4.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05903,1,0,0
4.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05903,1,0,0
4.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05903,1,0,0
4.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05902,1,0,0
4.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05902,1,0,0
4.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05902,1,0,0
4.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05901,1,0,0
4.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05901,1,0,0
4.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05901,1,0,0
4.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05900,1,0,0
4.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05900,1,0,0
4.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05899,1,0,0
4.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05899,1,0,0
4.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05899,1,0,0
4.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05898,1,0,0
4.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05898,1,0,0
4.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05898,1,0,0
4.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05897,1,0,0
4.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05897,1,0,0
4.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05897,1,0,0
5.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05896,1,0,0
5.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05896,1,0,0
5.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05895,1,0,0
5.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05895,1,0,0
5.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05895,1,0,0
5.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05894,1,0,0
5.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05894,1,0,0
5.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05894,1,0,0
5.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05893,1,0,0
5.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05893,1,0,0
5.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05893,1,0,0
5.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05892,1,0,0
5.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05892,1,0,0
5.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05891,1,0,0
5.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05891,1,0,0
5.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05891,1,0,0
5.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05890,1,0,0
5.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05890,1,0,0
5.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05890,1,0,0
5.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05889,1,0,0
6.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05889,1,0,0
6.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05888,1,0,0
6.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05888,1,0,0
6.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05888,1,0,0
6.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05887,1,0,0
6.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05887,1,0,0
6.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05887,1,0,0
6.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05886,1,0,0
6.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05886,1,0,0
6.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05885,1,0,0
6.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05885,1,0,0
6.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05885,1,0,0
6.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05884,1,0,0
6.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05884,1,0,0
6.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05884,1,0,0
6.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05883,1,0,0
6.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05883,1,0,0
6.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05882,1,0,0
6.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05882,1,0,0
6.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05882,1,0,0
7.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05881,1,0,0
7.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05881,1,0,0
7.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05881,1,0,0
7.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05880,1,0,0
7.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05880,1,0,0
7.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05879,1,0,0
7.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05879,1,0,0
7.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05879,1,0,0
7.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05878,1,0,0
7.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05878,1,0,0
7.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05877,1,0,0
7.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05877,1,0,0
7.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05877,1,0,0
7.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05876,1,0,0
7.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05876,1,0,0
7.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05876,1,0,0
7.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05875,1,0,0
7.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05875,1,0,0
7.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05874,1,0,0
7.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05874,1,0,0
8.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05874,1,0,0
8.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05873,1,0,0
8.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05873,1,0,0
8.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05872,1,0,0
8.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05872,1,0,0
8.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05872,1,0,0
8.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05871,1,0,0
8.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05871,1,0,0
8.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05870,1,0,0
8.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05870,1,0,0
8.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05870,1,0,0
8.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05869,1,0,0
8.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05869,1,0,0
8.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05868,1,0,0
8.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05868,1,0,0
8.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05868,1,0,0
8.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05867,1,0,0
8.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05867,1,0,0
8.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05867,1,0,0
8.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05866,1,0,0
9.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05866,1,0,0
9.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05865,1,0,0
9.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05865,1,0,0
9.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05865,1,0,0
9.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05864,1,0,0
9.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05864,1,0,0
9.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05863,1,0,0
9.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05863,1,0,0
9.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05863,1,0,0
9.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05862,1,0,0
9.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05862,1,0,0
9.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05861,1,0,0
9.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05861,1,0,0
9.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05861,1,0,0
9.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05860,1,0,0
9.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05860,1,0,0
9.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05859,1,0,0
9.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05859,1,0,0
9.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05858,1,0,0
9.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05858,1,0,0
10.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05858,1,0,0
10.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05857,1,0,0
10.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05857,1,0,0
10.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05856,1,0,0
10.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05856,1,0,0
10.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05856,1,0,0
10.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05855,1,0,0
10.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05855,1,0,0
10.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05854,1,0,0
10.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05854,1,0,0
10.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05854,1,0,0
10.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05853,1,0,0
10.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05853,1,0,0
10.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05852,1,0,0
10.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05852,1,0,0
10.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05852,1,0,0
10.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05851,1,0,0
10.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05851,1,0,0
10.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05850,1,0,0
10.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05850,1,0,0
11.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05849,1,0,0
11.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05849,1,0,0
11.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05849,1,0,0
11.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05848,1,0,0
11.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05848,1,0,0
11.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05847,1,0,0
11.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05847,1,0,0
11.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05847,1,0,0
11.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05846,1,0,0
11.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05846,1,0,0
11.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05845,1,0,0
11.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05845,1,0,0
11.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05844,1,0,0
11.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05844,1,0,0
11.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05844,1,0,0
11.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05843,1,0,0
11.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05843,1,0,0
11.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05842,1,0,0
11.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05842,1,0,0
11.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05841,1,0,0
12.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05841,1,0,0
12.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05841,1,0,0
12.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05840,1,0,0
12.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05840,1,0,0
12.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05839,1,0,0
12.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05839,1,0,0
12.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05838,1,0,0
12.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05838,1,0,0
12.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05838,1,0,0
12.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05837,1,0,0
12.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05837,1,0,0
12.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05836,1,0,0
12.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05836,1,0,0
12.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05835,1,0,0
12.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05835,1,0,0
12.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05835,1,0,0
12.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05834,1,0,0
12.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05834,1,0,0
12.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05833,1,0,0
12.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05833,1,0,0
13.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05832,1,0,0
13.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05832,1,0,0
13.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05832,1,0,0
13.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05831,1,0,0
13.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05831,1,0,0
13.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05830,1,0,0
13.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05830,1,0,0
13.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05829,1,0,0
13.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05829,1,0,0
13.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05828,1,0,0
13.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05828,1,0,0
13.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05828,1,0,0
13.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05827,1,0,0
13.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05827,1,0,0
13.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05826,1,0,0
13.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05826,1,0,0
13.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05825,1,0,0
13.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05825,1,0,0
13.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05824,1,0,0
13.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05824,1,0,0
14.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05824,1,0,0
14.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05823,1,0,0
14.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05823,1,0,0
14.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05822,1,0,0
14.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05822,1,0,0
14.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05821,1,0,0
14.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05821,1,0,0
14.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05820,1,0,0
14.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05820,1,0,0
14.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05820,1,0,0
14.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05819,1,0,0
14.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05819,1,0,0
14.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05818,1,0,0
14.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05818,1,0,0
14.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05817,1,0,0
14.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05817,1,0,0
14.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05816,1,0,0
14.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05816,1,0,0
14.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05815,1,0,0
14.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05815,1,0,0
15.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05815,1,0,0
15.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05814,1,0,0
15.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05814,1,0,0
15.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05813,1,0,0
15.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05813,1,0,0
15.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05812,1,0,0
15.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05812,1,0,0
