t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
3.850,10.0000,0.0000,0.0000,2.0418,0.0000,0.0000,0.01328,1,0,0
3.900,10.0000,0.0000,0.0000,2.2518,0.0000,0.0000,0.01268,1,0,0
3.950,10.0000,0.0000,0.0000,2.4616,0.0000,0.0000,0.01208,1,0,0
4.000,10.0000,0.0000,0.0000,2.6715,0.0000,0.0000,0.01149,1,0,0
4.050,10.0000,0.0000,0.0000,2.8814,0.0000,0.0000,0.01089,1,0,0
4.100,10.0000,0.0000,0.0000,3.0913,0.0000,0.0000,0.01029,1,0,0
4.150,10.0000,0.0000,0.0000,3.3011,0.0000,0.0000,0.00969,1,0,0
4.200,10.0000,0.0000,0.0000,3.5111,0.0000,0.0000,0.00909,1,0,0
4.250,10.0000,0.0000,0.0000,3.7209,0.0000,0.0000,0.00849,1,0,0
4.300,10.0000,0.0000,0.0000,3.9308,0.0000,0.0000,0.00789,1,0,0
4.350,10.0000,0.0000,0.0000,4.1407,0.0000,0.0000,0.00729,1,0,0
4.400,10.0000,0.0000,0.0000,4.3505,0.0000,0.0000,0.00669,1,0,0
4.450,10.0000,0.0000,0.0000,4.5604,0.0000,0.0000,0.00609,1,0,0
4.500,10.0000,0.0000,0.0000,4.7702,0.0000,0.0000,0.00549,1,0,0
4.550,10.0000,0.0000,0.0000,4.9801,0.0000,0.0000,0.00489,1,0,0
4.600,10.0000,0.0000,0.0000,5.1901,0.0000,0.0000,0.00429,1,0,0
4.650,10.0000,0.0000,0.0000,5.3999,0.0000,0.0000,0.00369,1,0,0
4.700,10.0000,0.0000,0.0000,5.6098,0.0000,0.0000,0.00309,1,0,0
4.750,10.0000,0.0000,0.0000,5.8197,0.0000,0.0000,0.00249,1,0,0
4.800,10.0000,0.0000,0.0000,6.0295,0.0000,0.0000,0.00189,1,0,0
4.850,10.0000,0.0000,0.0000,6.2394,0.0000,0.0000,0.00129,1,0,0
4.900,10.0000,0.9130,0.6800,6.4441,0.6800,0.9130,0.00071,1,0,0
4.950,10.0000,4.8984,4.1831,6.6243,4.1831,4.8984,0.00021,1,0,0
5.000,10.0000,8.2712,7.7251,6.7882,7.7251,8.2712,-0.00026,1,0,0
5.050,10.0000,9.6319,9.7019,6.6078,9.7019,9.6319,-0.00068,1,0,0
5.100,10.0000,9.5337,9.4195,6.7884,9.4195,9.5337,-0.00096,1,0,0
5.150,10.0000,9.6320,9.6492,6.7806,9.6492,9.6320,-0.00117,1,0,0
5.200,10.0000,9.8311,9.8057,6.8117,9.8057,9.8311,-0.00131,1,0,0
5.250,10.0000,9.8346,9.8247,6.8331,9.8247,9.8346,-0.00141,1,0,0
5.300,10.0000,9.8932,9.8883,6.8432,9.8883,9.8932,-0.00148,1,0,0
5.350,10.0000,9.9208,9.9160,6.8539,9.9160,9.9208,-0.00153,1,0,0
5.400,10.0000,9.9427,9.9404,6.8600,9.9404,9.9427,-0.00156,1,0,0
5.450,10.0000,9.9619,9.9592,6.8647,9.9592,9.9619,-0.00159,1,0,0
5.500,10.0000,9.9744,9.9708,6.8684,9.9708,9.9744,-0.00160,1,0,0
5.550,10.0000,9.9828,9.9804,6.8705,9.9804,9.9828,-0.00162,1,0,0
5.600,10.0000,9.9892,9.9865,6.8722,9.9865,9.9892,-0.00162,1,0,0
5.650,10.0000,9.9913,9.9901,6.8733,9.9901,9.9913,-0.00163,1,0,0
5.700,10.0000,9.9949,9.9931,6.8743,9.9931,9.9949,-0.00164,1,0,0
5.750,10.0000,9.9928,9.9935,6.8748,9.9935,9.9928,-0.00164,1,0,0
5.800,10.0000,9.9955,9.9958,6.8752,9.9958,9.9955,-0.00164,1,0,0
5.850,10.0000,9.9956,9.9965,6.8756,9.9965,9.9956,-0.00164,1,0,0
5.900,10.0000,9.9980,9.9986,6.8756,9.9986,9.9980,-0.00164,1,0,0
5.950,10.0000,9.9963,9.9978,6.8758,9.9978,9.9963,-0.00164,1,0,0
6.000,10.0000,10.0017,10.0003,6.8760,10.0003,10.0017,-0.00165,1,0,0
6.050,10.0000,10.0006,9.9998,6.8761,9.9998,10.0006,-0.00165,1,0,0
6.100,10.0000,10.0028,10.0011,6.8761,10.0011,10.0028,-0.00165,1,0,0
6.150,10.0000,9.9986,9.9995,6.8760,9.9995,9.9986,-0.00165,1,0,0
6.200,10.0000,10.0016,10.0004,6.8763,10.0004,10.0016,-0.00165,1,0,0
6.250,10.0000,9.9995,9.9999,6.8761,9.9999,9.9995,-0.00165,1,0,0
6.300,10.0000,9.9976,9.9991,6.8761,9.9991,9.9976,-0.00165,1,0,0
6.350,10.0000,10.0020,10.0008,6.8762,10.0008,10.0020,-0.00165,1,0,0
6.400,10.0000,9.9989,9.9994,6.8763,9.9994,9.9989,-0.00165,1,0,0
6.450,10.0000,9.9972,9.9988,6.8761,9.9988,9.9972,-0.00165,1,0,0
6.500,10.0000,9.9974,9.9994,6.8761,9.9994,9.9974,-0.00165,1,0,0
6.550,10.0000,9.9981,9.9995,6.8762,9.9995,9.9981,-0.00165,1,0,0
6.600,10.0000,9.9995,10.0002,6.8763,10.0002,9.9995,-0.00165,1,0,0
6.650,10.0000,10.0001,9.9998,6.8765,9.9998,10.0001,-0.00165,1,0,0
6.700,10.0000,10.0007,10.0002,6.8764,10.0002,10.0007,-0.00165,1,0,0
6.750,10.0000,10.0008,9.9999,6.8765,9.9999,10.0008,-0.00165,1,0,0
6.800,10.0000,9.9977,9.9991,6.8764,9.9991,9.9977,-0.00165,1,0,0
6.850,10.0000,9.9990,9.9997,6.8763,9.9997,9.9990,-0.00165,1,0,0
6.900,10.0000,10.0028,10.0013,6.8765,10.0013,10.0028,-0.00165,1,0,0
6.950,10.0000,9.9985,9.9986,6.8768,9.9986,9.9985,-0.00165,1,0,0
7.000,10.0000,10.0008,10.0005,6.8763,10.0005,10.0008,-0.00165,1,0,0
7.050,10.0000,9.9978,9.9988,6.8764,9.9988,9.9978,-0.00165,1,0,0
7.100,10.0000,10.0032,10.0011,6.8766,10.0011,10.0032,-0.00165,1,0,0
7.150,10.0000,10.0029,10.0011,6.8765,10.0011,10.0029,-0.00165,1,0,0
7.200,10.0000,9.9987,9.9992,6.8765,9.9992,9.9987,-0.00165,1,0,0
7.250,10.0000,10.0007,9.9996,6.8767,9.9996,10.0007,-0.00165,1,0,0
7.300,10.0000,9.9980,9.9994,6.8763,9.9994,9.9980,-0.00165,1,0,0
7.350,10.0000,9.9992,10.0000,6.8764,10.0000,9.9992,-0.00165,1,0,0
7.400,10.0000,10.0031,10.0013,6.8765,10.0013,10.0031,-0.00165,1,0,0
7.450,10.0000,9.9988,9.9997,6.8764,9.9997,9.9988,-0.00165,1,0,0
7.500,10.0000,9.9993,9.9997,6.8764,9.9997,9.9993,-0.00165,1,0,0
7.550,10.0000,9.9998,10.0003,6.8763,10.0003,9.9998,-0.00165,1,0,0
7.600,10.0000,10.0016,10.0005,6.8766,10.0005,10.0016,-0.00165,1,0,0
7.650,10.0000,10.0002,10.0009,6.8762,10.0009,10.0002,-0.00165,1,0,0
7.700,10.0000,10.0027,10.0014,6.8763,10.0014,10.0027,-0.00165,1,0,0
7.750,10.0000,9.9981,9.9995,6.8763,9.9995,9.9981,-0.00165,1,0,0
7.800,10.0000,9.9989,9.9998,6.8764,9.9998,9.9989,-0.00165,1,0,0
7.850,10.0000,9.9991,9.9998,6.8764,9.9998,9.9991,-0.00165,1,0,0
7.900,10.0000,10.0018,10.0012,6.8762,10.0012,10.0018,-0.00165,1,0,0
7.950,10.0000,9.9989,9.9990,6.8765,9.9990,9.9989,-0.00165,1,0,0
8.000,10.0000,10.0019,10.0002,6.8767,10.0002,10.0019,-0.00165,1,0,0
8.050,10.0000,9.9991,10.0007,6.8761,10.0007,9.9991,-0.00165,1,0,0
8.100,10.0000,9.9983,9.9995,6.8764,9.9995,9.9983,-0.00165,1,0,0
8.150,10.0000,10.0003,10.0011,6.8762,10.0011,10.0003,-0.00165,1,0,0
8.200,10.0000,10.0021,10.0009,6.8765,10.0009,10.0021,-0.00165,1,0,0
8.250,10.0000,10.0033,10.0012,6.8766,10.0012,10.0033,-0.00165,1,0,0
8.300,10.0000,9.9994,10.0002,6.8763,10.0002,9.9994,-0.00165,1,0,0
8.350,10.0000,9.9992,9.9996,6.8765,9.9996,9.9992,-0.00165,1,0,0
8.400,10.0000,10.0033,10.0013,6.8766,10.0013,10.0033,-0.00165,1,0,0
8.450,10.0000,10.0010,10.0000,6.8766,10.0000,10.0010,-0.00165,1,0,0
8.500,10.0000,9.9978,9.9993,6.8763,9.9993,9.9978,-0.00165,1,0,0
8.550,10.0000,10.0002,10.0010,6.8762,10.0010,10.0002,-0.00165,1,0,0
8.600,10.0000,9.9989,9.9997,6.8765,9.9997,9.9989,-0.00165,1,0,0
8.650,10.0000,9.9998,10.0008,6.8762,10.0008,9.9998,-0.00165,1,0,0
8.700,10.0000,9.9990,10.0001,6.8763,10.0001,9.9990,-0.00165,1,0,0
8.750,10.0000,10.0012,10.0005,6.8765,10.0005,10.0012,-0.00165,1,0,0
8.800,10.0000,9.9981,9.9992,6.8764,9.9992,9.9981,-0.00165,1,0,0
8.850,10.0000,10.0016,10.0008,6.8763,10.0008,10.0016,-0.00165,1,0,0
8.900,10.0000,9.9986,9.9995,6.8764,9.9995,9.9986,-0.00165,1,0,0
8.950,10.0000,10.0036,10.0012,6.8767,10.0012,10.0036,-0.00165,1,0,0
9.000,10.0000,10.0029,10.0011,6.8765,10.0011,10.0029,-0.00165,1,0,0
9.050,10.0000,10.0016,10.0004,6.8765,10.0004,10.0016,-0.00165,1,0,0
9.100,10.0000,9.9981,9.9989,6.8765,9.9989,9.9981,-0.00165,1,0,0
9.150,10.0000,10.0027,10.0015,6.8763,10.0015,10.0027,-0.00165,1,0,0
9.200,10.0000,9.9992,9.9998,6.8764,9.9998,9.9992,-0.00165,1,0,0
9.250,10.0000,9.9999,10.0009,6.8762,10.0009,9.9999,-0.00165,1,0,0
9.300,10.0000,9.9992,9.9996,6.8764,9.9996,9.9992,-0.00165,1,0,0
9.350,10.0000,10.0028,10.0010,6.8766,10.0010,10.0028,-0.00165,1,0,0
9.400,10.0000,10.0037,10.0017,6.8765,10.0017,10.0037,-0.00165,1,0,0
9.450,10.0000,10.0026,10.0011,6.8764,10.0011,10.0026,-0.00165,1,0,0
9.500,10.0000,10.0013,9.9999,6.8767,9.9999,10.0013,-0.00165,1,0,0
9.550,10.0000,9.9984,9.9994,6.8764,9.9994,9.9984,-0.00165,1,0,0
9.600,10.0000,9.9991,9.9997,6.8764,9.9997,9.9991,-0.00165,1,0,0
9.650,10.0000,9.9999,9.9997,6.8765,9.9997,9.9999,-0.00165,1,0,0
9.700,10.0000,9.9989,9.9988,6.8766,9.9988,9.9989,-0.00165,1,0,0
9.750,10.0000,9.9980,9.9992,6.8762,9.9992,9.9980,-0.00165,1,0,0
9.800,10.0000,9.9983,9.9994,6.8763,9.9994,9.9983,-0.00165,1,0,0
9.850,10.0000,9.9976,9.9986,6.8766,9.9986,9.9976,-0.00165,1,0,0
9.900,10.0000,9.9997,10.0009,6.8761,10.0009,9.9997,-0.00165,1,0,0
9.950,10.0000,9.9982,9.9990,6.8765,9.9990,9.9982,-0.00165,1,0,0
10.000,10.0000,10.0014,10.0007,6.8764,10.0007,10.0014,-0.00165,1,0,0
10.050,10.0000,9.9987,9.9993,6.8765,9.9993,9.9987,-0.00165,1,0,0
10.100,10.0000,9.9973,9.9988,6.8763,9.9988,9.9973,-0.00165,1,0,0
10.150,10.0000,9.9986,9.9992,6.8765,9.9992,9.9986,-0.00165,1,0,0
10.200,10.0000,10.0011,10.0005,6.8764,10.0005,10.0011,-0.00165,1,0,0
10.250,10.0000,10.0004,10.0008,6.8763,10.0008,10.0004,-0.00165,1,0,0
10.300,10.0000,9.9984,9.9991,6.8765,9.9991,9.9984,-0.00165,1,0,0
10.350,10.0000,9.9981,9.9994,6.8764,9.9994,9.9981,-0.00165,1,0,0
10.400,10.0000,10.0004,10.0011,6.8762,10.0011,10.0004,-0.00165,1,0,0
10.450,10.0000,9.9980,9.9988,6.8765,9.9988,9.9980,-0.00165,1,0,0
10.500,10.0000,9.9981,9.9988,6.8765,9.9988,9.9981,-0.00165,1,0,0
10.550,10.0000,10.0017,10.0010,6.8764,10.0010,10.0017,-0.00165,1,0,0
10.600,10.0000,9.9990,9.9992,6.8766,9.9992,9.9990,-0.00165,1,0,0
10.650,10.0000,10.0012,10.0007,6.8764,10.0007,10.0012,-0.00165,1,0,0
10.700,10.0000,10.0000,10.0006,6.8763,10.0006,10.0000,-0.00165,1,0,0
10.750,10.0000,10.0001,10.0007,6.8762,10.0007,10.0001,-0.00165,1,0,0
10.800,10.0000,10.0005,9.9996,6.8766,9.9996,10.0005,-0.00165,1,0,0
10.850,10.0000,9.9984,9.9990,6.8766,9.9990,9.9984,-0.00165,1,0,0
10.900,10.0000,10.0014,10.0011,6.8763,10.0011,10.0014,-0.00165,1,0,0
10.950,10.0000,10.0035,10.0019,6.8764,10.0019,10.0035,-0.00165,1,0,0
11.000,10.0000,9.9990,9.9999,6.8763,9.9999,9.9990,-0.00165,1,0,0
11.050,10.0000,9.9976,9.9985,6.8766,9.9985,9.9976,-0.00165,1,0,0
11.100,10.0000,9.9988,10.0000,6.8762,10.0000,9.9988,-0.00165,1,0,0
11.150,10.0000,9.9981,9.9990,6.8765,9.9990,9.9981,-0.00165,1,0,0
11.200,10.0000,9.9982,9.9997,6.8763,9.9997,9.9982,-0.00165,1,0,0
11.250,10.0000,10.0038,10.0024,6.8763,10.0024,10.0038,-0.00165,1,0,0
11.300,10.0000,9.9992,9.9996,6.8764,9.9996,9.9992,-0.00165,1,0,0
11.350,10.0000,9.9968,9.9983,6.8764,9.9983,9.9968,-0.00165,1,0,0
11.400,10.0000,9.9993,10.0003,6.8763,10.0003,9.9993,-0.00165,1,0,0
11.450,10.0000,10.0001,10.0009,6.8761,10.0009,10.0001,-0.00165,1,0,0
11.500,10.0000,9.9978,9.9990,6.8764,9.9990,9.9978,-0.00165,1,0,0
11.550,10.0000,10.0032,10.0012,6.8766,10.0012,10.0032,-0.00165,1,0,0
11.600,10.0000,9.9995,10.0000,6.8764,10.0000,9.9995,-0.00165,1,0,0
11.650,10.0000,9.9988,9.9996,6.8764,9.9996,9.9988,-0.00165,1,0,0
11.700,10.0000,9.9986,9.9996,6.8764,9.9996,9.9986,-0.00165,1,0,0
11.750,10.0000,10.0013,10.0005,6.8765,10.0005,10.0013,-0.00165,1,0,0
11.800,10.0000,10.0014,10.0005,6.8764,10.0005,10.0014,-0.00165,1,0,0
11.850,10.0000,10.0012,10.0004,6.8765,10.0004,10.0012,-0.00165,1,0,0
11.900,10.0000,10.0020,10.0004,6.8767,10.0004,10.0020,-0.00165,1,0,0
11.950,10.0000,9.9977,9.9984,6.8765,9.9984,9.9977,-0.00165,1,0,0
12.000,10.0000,10.0032,10.0013,6.8765,10.0013,10.0032,-0.00165,1,0,0
12.050,10.0000,9.9990,9.9999,6.8764,9.9999,9.9990,-0.00165,1,0,0
12.100,10.0000,9.9994,10.0006,6.8761,10.0006,9.9994,-0.00165,1,0,0
12.150,10.0000,10.0029,10.0007,6.8767,10.0007,10.0029,-0.00165,1,0,0
12.200,10.0000,9.9973,9.9989,6.8763,9.9989,9.9973,-0.00165,1,0,0
12.250,10.0000,10.0012,10.0002,6.8766,10.0002,10.0012,-0.00165,1,0,0
12.300,10.0000,9.9971,9.9990,6.8763,9.9990,9.9971,-0.00165,1,0,0
12.350,10.0000,10.0022,10.0008,6.8766,10.0008,10.0022,-0.00165,1,0,0
12.400,10.0000,10.0008,10.0000,6.8765,10.0000,10.0008,-0.00165,1,0,0
12.450,10.0000,10.0039,10.0017,6.8765,10.0017,10.0039,-0.00165,1,0,0
12.500,10.0000,10.0003,9.9997,6.8765,9.9997,10.0003,-0.00165,1,0,0
12.550,10.0000,9.9991,10.0002,6.8763,10.0002,9.9991,-0.00165,1,0,0
12.600,10.0000,9.9991,9.9995,6.8764,9.9995,9.9991,-0.00165,1,0,0
12.650,10.0000,10.0024,10.0007,6.8766,10.0007,10.0024,-0.00165,1,0,0
12.700,10.0000,9.9990,9.9999,6.8764,9.9999,9.9990,-0.00165,1,0,0
12.750,10.0000,9.9996,10.0000,6.8764,10.0000,9.9996,-0.00165,1,0,0
12.800,10.0000,9.9972,9.9987,6.8764,9.9987,9.9972,-0.00165,1,0,0
12.850,10.0000,10.0013,10.0002,6.8765,10.0002,10.0013,-0.00165,1,0,0
12.900,10.0000,9.9977,9.9986,6.8765,9.9986,9.9977,-0.00165,1,0,0
12.950,10.0000,9.9992,9.9992,6.8765,9.9992,9.9992,-0.00165,1,0,0
13.000,10.0000,10.0015,9.9998,6.8767,9.9998,10.0015,-0.00165,1,0,0
13.050,10.0000,10.0017,10.0014,6.8762,10.0014,10.0017,-0.00165,1,0,0
13.100,10.0000,9.9973,9.9986,6.8764,9.9986,9.9973,-0.00165,1,0,0
13.150,10.0000,9.9982,9.9994,6.8763,9.9994,9.9982,-0.00165,1,0,0
13.200,10.0000,9.9991,9.9999,6.8763,9.9999,9.9991,-0.00165,1,0,0
13.250,10.0000,9.9991,9.9996,6.8765,9.9996,9.9991,-0.00165,1,0,0
13.300,10.0000,9.9984,9.9993,6.8764,9.9993,9.9984,-0.00165,1,0,0
13.350,10.0000,10.0026,10.0008,6.8766,10.0008,10.0026,-0.00165,1,0,0
13.400,10.0000,9.9983,9.9995,6.8763,9.9995,9.9983,-0.00165,1,0,0
13.450,10.0000,9.9970,9.9988,6.8763,9.9988,9.9970,-0.00165,1,0,0
13.500,10.0000,9.9984,9.9992,6.8764,9.9992,9.9984,-0.00165,1,0,0
13.550,10.0000,9.9978,9.9991,6.8763,9.9991,9.9978,-0.00165,1,0,0
13.600,10.0000,9.9990,9.9997,6.8765,9.9997,9.9990,-0.00165,1,0,0
13.650,10.0000,9.9982,9.9993,6.8764,9.9993,9.9982,-0.00165,1,0,0
13.700,10.0000,10.0012,10.0004,6.8765,10.0004,10.0012,-0.00165,1,0,0
13.750,10.0000,10.0021,10.0003,6.8767,10.0003,10.0021,-0.00165,1,0,0
13.800,10.0000,10.0038,10.0019,6.8764,10.0019,10.0038,-0.00165,1,0,0
13.850,10.0000,10.0016,10.0002,6.8766,10.0002,10.0016,-0.00165,1,0,0
13.900,10.0000,10.0029,10.0009,6.8766,10.0009,10.0029,-0.00165,1,0,0
13.950,10.0000,9.9996,10.0002,6.8764,10.0002,9.9996,-0.00165,1,0,0
14.000,10.0000,10.0017,10.0005,6.8766,10.0005,10.0017,-0.00165,1,0,0
14.050,10.0000,10.0010,10.0003,6.8765,10.0003,10.0010,-0.00165,1,0,0
14.100,10.0000,9.9970,9.9990,6.8762,9.9990,9.9970,-0.00165,1,0,0
14.150,10.0000,9.9977,9.9990,6.8764,9.9990,9.9977,-0.00165,1,0,0
14.200,10.0000,10.0007,10.0001,6.8765,10.0001,10.0007,-0.00165,1,0,0
14.250,10.0000,10.0016,9.9997,6.8768,9.9997,10.0016,-0.00165,1,0,0
14.300,10.0000,10.0042,10.0023,6.8764,10.0023,10.0042,-0.00165,1,0,0
14.350,10.0000,9.9987,9.9995,6.8764,9.9995,9.9987,-0.00165,1,0,0
14.400,10.0000,9.9998,10.0007,6.8762,10.0007,9.9998,-0.00165,1,0,0
14.450,10.0000,10.0009,10.0005,6.8764,10.0005,10.0009,-0.00165,1,0,0
14.500,10.0000,10.0031,10.0009,6.8767,10.0009,10.0031,-0.00165,1,0,0
14.550,10.0000,9.9993,10.0001,6.8763,10.0001,9.9993,-0.00165,1,0,0
14.600,10.0000,9.9989,9.9995,6.8765,9.9995,9.9989,-0.00165,1,0,0
14.650,10.0000,9.9988,9.9998,6.8763,9.9998,9.9988,-0.00165,1,0,0
14.700,10.0000,10.0018,10.0004,6.8766,10.0004,10.0018,-0.00165,1,0,0
14.750,10.0000,10.0000,10.0007,6.8763,10.0007,10.0000,-0.00165,1,0,0
14.800,10.0000,10.0034,10.0011,6.8767,10.0011,10.0034,-0.00165,1,0,0
14.850,10.0000,9.9970,9.9982,6.8764,9.9982,9.9970,-0.00165,1,0,0
14.900,10.0000,10.0006,10.0002,6.8765,10.0002,10.0006,-0.00165,1,0,0
14.950,10.0000,10.0001,9.9992,6.8767,9.9992,10.0001,-0.00165,1,0,0
15.000,10.0000,9.9981,9.9996,6.8763,9.9996,9.9981,-0.00165,1,0,0
15.050,10.0000,9.9993,9.9999,6.8764,9.9999,9.9993,-0.00165,1,0,0
15.100,10.0000,9.9988,9.9995,6.8764,9.9995,9.9988,-0.00165,1,0,0
