t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
5.600,5.7780,5.7743,5.7747,6.7019,5.7747,5.7743,-0.00115,1,0,0
5.650,5.7780,5.8635,5.9007,6.6637,5.9007,5.8635,-0.00113,1,0,0
5.700,5.7780,5.8176,5.8004,6.6885,5.8004,5.8176,-0.00111,1,0,0
5.750,5.7780,5.8042,5.8113,6.6757,5.8113,5.8042,-0.00110,1,0,0
5.800,5.7780,5.8063,5.8050,6.6762,5.8050,5.8063,-0.00109,1,0,0
5.850,5.7780,5.7986,5.7996,6.6742,5.7996,5.7986,-0.00108,1,0,0
5.900,5.7780,5.6586,5.6384,6.7131,5.6384,5.6586,-0.00110,1,0,0
5.950,5.7780,5.7718,5.7905,6.6849,5.7905,5.7718,-0.00112,1,0,0
6.000,5.7780,5.7741,5.7638,6.7012,5.7638,5.7741,-0.00113,1,0,0
6.050,5.7780,5.7696,5.7712,6.6998,5.7712,5.7696,-0.00114,1,0,0
6.100,5.7780,5.7783,5.7780,6.7014,5.7780,5.7783,-0.00115,1,0,0
6.150,5.7780,5.7814,5.7800,6.7027,5.7800,5.7814,-0.00115,1,0,0
6.200,5.7780,5.7824,5.7823,6.7030,5.7823,5.7824,-0.00115,1,0,0
6.250,5.7780,5.7819,5.7849,6.7024,5.7849,5.7819,-0.00116,1,0,0
6.300,5.7780,5.7865,5.7862,6.7036,5.7862,5.7865,-0.00116,1,0,0
6.350,5.7780,5.7860,5.7861,6.7036,5.7861,5.7860,-0.00116,1,0,0
6.400,5.7780,5.7879,5.7874,6.7038,5.7874,5.7879,-0.00116,1,0,0
6.450,5.7780,5.7865,5.7862,6.7042,5.7862,5.7865,-0.00116,1,0,0
6.500,5.7780,5.7885,5.7882,6.7039,5.7882,5.7885,-0.00116,1,0,0
6.550,5.7780,5.7876,5.7875,6.7042,5.7875,5.7876,-0.00116,1,0,0
6.600,5.7780,5.7888,5.7882,6.7042,5.7882,5.7888,-0.00116,1,0,0
6.650,5.7780,5.7883,5.7874,6.7045,5.7874,5.7883,-0.00116,1,0,0
6.700,5.7780,5.7881,5.7879,6.7044,5.7879,5.7881,-0.00116,1,0,0
6.750,5.7780,5.7880,5.7873,6.7047,5.7873,5.7880,-0.00116,1,0,0
6.800,5.7780,5.7870,5.7870,6.7047,5.7870,5.7870,-0.00116,1,0,0
6.850,5.7780,5.7877,5.7874,6.7050,5.7874,5.7877,-0.00116,1,0,0
6.900,5.7780,5.7872,5.7877,6.7049,5.7877,5.7872,-0.00116,1,0,0
6.950,5.7780,5.7883,5.7879,6.7051,5.7879,5.7883,-0.00116,1,0,0
7.000,5.7780,5.7862,5.7870,6.7051,5.7870,5.7862,-0.00116,1,0,0
7.050,5.7780,5.7874,5.7875,6.7052,5.7875,5.7874,-0.00116,1,0,0
7.100,5.7780,5.7873,5.7876,6.7051,5.7876,5.7873,-0.00116,1,0,0
7.150,5.7780,5.7863,5.7869,6.7053,5.7869,5.7863,-0.00116,1,0,0
7.200,5.7780,5.7879,5.7885,6.7050,5.7885,5.7879,-0.00116,1,0,0
7.250,5.7780,5.7886,5.7883,6.7053,5.7883,5.7886,-0.00116,1,0,0
7.300,5.7780,5.7867,5.7872,6.7054,5.7872,5.7867,-0.00116,1,0,0
7.350,5.7780,5.7878,5.7883,6.7053,5.7883,5.7878,-0.00117,1,0,0
7.400,5.7780,5.7884,5.7880,6.7056,5.7880,5.7884,-0.00117,1,0,0
7.450,5.7780,5.7859,5.7863,6.7059,5.7863,5.7859,-0.00117,1,0,0
7.500,5.7780,5.7879,5.7876,6.7059,5.7876,5.7879,-0.00117,1,0,0
7.550,5.7780,5.7866,5.7875,6.7057,5.7875,5.7866,-0.00117,1,0,0
7.600,5.7780,5.7885,5.7882,6.7060,5.7882,5.7885,-0.00117,1,0,0
7.650,5.7780,5.7875,5.7875,6.7060,5.7875,5.7875,-0.00117,1,0,0
7.700,5.7780,5.7889,5.7883,6.7061,5.7883,5.7889,-0.00117,1,0,0
7.750,5.7780,5.7891,5.7884,6.7061,5.7884,5.7891,-0.00117,1,0,0
7.800,5.7780,5.7869,5.7867,6.7063,5.7867,5.7869,-0.00117,1,0,0
7.850,5.7780,5.7882,5.7883,6.7061,5.7883,5.7882,-0.00117,1,0,0
7.900,5.7780,5.7866,5.7873,6.7063,5.7873,5.7866,-0.00117,1,0,0
7.950,5.7780,5.7882,5.7883,6.7062,5.7883,5.7882,-0.00117,1,0,0
8.000,5.7780,5.7882,5.7880,6.7064,5.7880,5.7882,-0.00117,1,0,0
8.050,5.7780,5.7879,5.7876,6.7065,5.7876,5.7879,-0.00117,1,0,0
8.100,5.7780,5.7884,5.7877,6.7067,5.7877,5.7884,-0.00117,1,0,0
8.150,5.7780,5.7869,5.7875,6.7066,5.7875,5.7869,-0.00117,1,0,0
8.200,5.7780,5.7880,5.7877,6.7067,5.7877,5.7880,-0.00117,1,0,0
8.250,5.7780,5.7881,5.7879,6.7067,5.7879,5.7881,-0.00117,1,0,0
8.300,5.7780,5.7865,5.7871,6.7069,5.7871,5.7865,-0.00117,1,0,0
8.350,5.7780,5.7896,5.7893,6.7067,5.7893,5.7896,-0.00117,1,0,0
8.400,5.7780,5.7877,5.7875,6.7071,5.7875,5.7877,-0.00117,1,0,0
8.450,5.7780,5.7877,5.7878,6.7069,5.7878,5.7877,-0.00117,1,0,0
8.500,5.7780,5.7887,5.7889,6.7068,5.7889,5.7887,-0.00117,1,0,0
8.550,5.7780,5.7879,5.7876,6.7072,5.7876,5.7879,-0.00117,1,0,0
8.600,5.7780,5.7865,5.7873,6.7071,5.7873,5.7865,-0.00117,1,0,0
8.650,5.7780,5.7875,5.7883,6.7070,5.7883,5.7875,-0.00117,1,0,0
8.700,5.7780,5.7878,5.7879,6.7073,5.7879,5.7878,-0.00117,1,0,0
8.750,5.7780,5.7869,5.7873,6.7073,5.7873,5.7869,-0.00117,1,0,0
8.800,5.7780,5.7874,5.7875,6.7075,5.7875,5.7874,-0.00117,1,0,0
8.850,5.7780,5.7880,5.7879,6.7075,5.7879,5.7880,-0.00117,1,0,0
8.900,5.7780,5.7874,5.7877,6.7076,5.7877,5.7874,-0.00117,1,0,0
8.950,5.7780,5.7879,5.7876,6.7079,5.7876,5.7879,-0.00117,1,0,0
9.000,5.7780,5.7884,5.7884,6.7077,5.7884,5.7884,-0.00117,1,0,0
9.050,5.7780,5.7896,5.7889,6.7077,5.7889,5.7896,-0.00117,1,0,0
9.100,5.7780,5.7862,5.7873,6.7077,5.7873,5.7862,-0.00117,1,0,0
9.150,5.7780,5.7901,5.7890,6.7079,5.7890,5.7901,-0.00117,1,0,0
9.200,5.7780,5.7873,5.7877,6.7078,5.7877,5.7873,-0.00117,1,0,0
9.250,5.7780,5.7891,5.7889,6.7078,5.7889,5.7891,-0.00117,1,0,0
9.300,5.7780,5.7880,5.7886,6.7077,5.7886,5.7880,-0.00117,1,0,0
9.350,5.7780,5.7888,5.7879,6.7083,5.7879,5.7888,-0.00117,1,0,0
9.400,5.7780,5.7864,5.7867,6.7083,5.7867,5.7864,-0.00117,1,0,0
9.450,5.7780,5.7884,5.7881,6.7085,5.7881,5.7884,-0.00117,1,0,0
9.500,5.7780,5.7885,5.7881,6.7085,5.7881,5.7885,-0.00117,1,0,0
9.550,5.7780,5.7880,5.7879,6.7086,5.7879,5.7880,-0.00117,1,0,0
9.600,5.7780,5.7888,5.7884,6.7086,5.7884,5.7888,-0.00117,1,0,0
9.650,5.7780,5.7882,5.7880,6.7087,5.7880,5.7882,-0.00117,1,0,0
9.700,5.7780,5.7871,5.7877,6.7086,5.7877,5.7871,-0.00117,1,0,0
9.750,5.7780,5.7885,5.7884,6.7088,5.7884,5.7885,-0.00117,1,0,0
9.800,5.7780,5.7873,5.7877,6.7090,5.7877,5.7873,-0.00118,1,0,0
9.850,5.7780,5.7892,5.7886,6.7090,5.7886,5.7892,-0.00118,1,0,0
9.900,5.7780,5.7880,5.7882,6.7090,5.7882,5.7880,-0.00118,1,0,0
9.950,5.7780,5.7896,5.7888,6.7092,5.7888,5.7896,-0.00118,1,0,0
10.000,5.7780,5.7880,5.7880,6.7091,5.7880,5.7880,-0.00118,1,0,0
10.050,5.7780,5.7894,5.7888,6.7092,5.7888,5.7894,-0.00118,1,0,0
10.100,5.7780,5.7892,5.7886,6.7093,5.7886,5.7892,-0.00118,1,0,0
10.150,5.7780,5.7876,5.7875,6.7095,5.7875,5.7876,-0.00118,1,0,0
10.200,5.7780,5.7874,5.7878,6.7095,5.7878,5.7874,-0.00118,1,0,0
10.250,5.7780,5.7883,5.7885,6.7095,5.7885,5.7883,-0.00118,1,0,0
10.300,5.7780,5.7869,5.7872,6.7099,5.7872,5.7869,-0.00118,1,0,0
10.350,5.7780,5.7883,5.7885,6.7096,5.7885,5.7883,-0.00118,1,0,0
10.400,5.7780,5.7881,5.7886,6.7096,5.7886,5.7881,-0.00118,1,0,0
10.450,5.7780,5.7883,5.7887,6.7095,5.7887,5.7883,-0.00118,1,0,0
10.500,5.7780,5.7877,5.7877,6.7099,5.7877,5.7877,-0.00118,1,0,0
10.550,5.7780,5.7878,5.7884,6.7097,5.7884,5.7878,-0.00118,1,0,0
10.600,5.7780,5.7888,5.7882,6.7101,5.7882,5.7888,-0.00118,1,0,0
10.650,5.7780,5.7894,5.7892,6.7098,5.7892,5.7894,-0.00118,1,0,0
10.700,5.7780,5.7872,5.7874,6.7102,5.7874,5.7872,-0.00118,1,0,0
10.750,5.7780,5.7904,5.7895,6.7101,5.7895,5.7904,-0.00118,1,0,0
10.800,5.7780,5.7894,5.7889,6.7102,5.7889,5.7894,-0.00118,1,0,0
10.850,5.7780,5.7893,5.7892,6.7100,5.7892,5.7893,-0.00118,1,0,0
10.900,5.7780,5.7891,5.7887,6.7103,5.7887,5.7891,-0.00118,1,0,0
10.950,5.7780,5.7867,5.7875,6.7104,5.7875,5.7867,-0.00118,1,0,0
11.000,5.7780,5.7885,5.7885,6.7105,5.7885,5.7885,-0.00118,1,0,0
11.050,5.7780,5.7889,5.7889,6.7105,5.7889,5.7889,-0.00118,1,0,0
11.100,5.7780,5.7882,5.7879,6.7109,5.7879,5.7882,-0.00118,1,0,0
11.150,5.7780,5.7876,5.7883,6.7107,5.7883,5.7876,-0.00118,1,0,0
11.200,5.7780,5.7895,5.7886,6.7111,5.7886,5.7895,-0.00118,1,0,0
11.250,5.7780,5.7882,5.7885,6.7109,5.7885,5.7882,-0.00118,1,0,0
11.300,5.7780,5.7889,5.7884,6.7112,5.7884,5.7889,-0.00118,1,0,0
11.350,5.7780,5.7891,5.7886,6.7112,5.7886,5.7891,-0.00118,1,0,0
11.400,5.7780,5.7902,5.7895,6.7112,5.7895,5.7902,-0.00118,1,0,0
11.450,5.7780,5.7873,5.7878,6.7113,5.7878,5.7873,-0.00118,1,0,0
11.500,5.7780,5.7897,5.7891,6.7115,5.7891,5.7897,-0.00118,1,0,0
11.550,5.7780,5.7880,5.7884,6.7114,5.7884,5.7880,-0.00118,1,0,0
11.600,5.7780,5.7891,5.7892,6.7112,5.7892,5.7891,-0.00118,1,0,0
11.650,5.7780,5.7886,5.7884,6.7114,5.7884,5.7886,-0.00118,1,0,0
11.700,5.7780,5.7875,5.7878,6.7115,5.7878,5.7875,-0.00118,1,0,0
11.750,5.7780,5.7885,5.7883,6.7116,5.7883,5.7885,-0.00118,1,0,0
11.800,5.7780,5.7878,5.7880,6.7117,5.7880,5.7878,-0.00118,1,0,0
11.850,5.7780,5.7884,5.7884,6.7119,5.7884,5.7884,-0.00118,1,0,0
11.900,5.7780,5.7877,5.7880,6.7120,5.7880,5.7877,-0.00118,1,0,0
11.950,5.7780,5.7887,5.7887,6.7120,5.7887,5.7887,-0.00118,1,0,0
12.000,5.7780,5.7896,5.7893,6.7121,5.7893,5.7896,-0.00118,1,0,0
12.050,5.7780,5.7884,5.7887,6.7121,5.7887,5.7884,-0.00118,1,0,0
12.100,5.7780,5.7882,5.7886,6.7121,5.7886,5.7882,-0.00118,1,0,0
12.150,5.7780,5.7900,5.7898,6.7119,5.7898,5.7900,-0.00118,1,0,0
12.200,5.7780,5.7871,5.7876,6.7122,5.7876,5.7871,-0.00118,1,0,0
12.250,5.7780,5.7897,5.7893,6.7123,5.7893,5.7897,-0.00119,1,0,0
12.300,5.7780,5.7903,5.7893,6.7125,5.7893,5.7903,-0.00119,1,0,0
12.350,5.7780,5.7893,5.7891,6.7124,5.7891,5.7893,-0.00119,1,0,0
12.400,5.7780,5.7887,5.7886,6.7126,5.7886,5.7887,-0.00119,1,0,0
12.450,5.7780,5.7889,5.7892,6.7125,5.7892,5.7889,-0.00119,1,0,0
12.500,5.7780,5.7888,5.7887,6.7127,5.7887,5.7888,-0.00119,1,0,0
12.550,5.7780,5.7888,5.7888,6.7127,5.7888,5.7888,-0.00119,1,0,0
12.600,5.7780,5.7887,5.7884,6.7130,5.7884,5.7887,-0.00119,1,0,0
12.650,5.7780,5.7884,5.7883,6.7130,5.7883,5.7884,-0.00119,1,0,0
12.700,5.7780,5.7888,5.7893,6.7127,5.7893,5.7888,-0.00119,1,0,0
12.750,5.7780,5.7865,5.7881,6.7128,5.7881,5.7865,-0.00119,1,0,0
12.800,5.7780,5.7895,5.7895,6.7129,5.7895,5.7895,-0.00119,1,0,0
12.850,5.7780,5.7894,5.7888,6.7132,5.7888,5.7894,-0.00119,1,0,0
12.900,5.7780,5.7897,5.7897,6.7129,5.7897,5.7897,-0.00119,1,0,0
12.950,5.7780,5.7887,5.7887,6.7132,5.7887,5.7887,-0.00119,1,0,0
13.000,5.7780,5.7895,5.7892,6.7132,5.7892,5.7895,-0.00119,1,0,0
13.050,5.7780,5.7890,5.7883,6.7135,5.7883,5.7890,-0.00119,1,0,0
13.100,5.7780,5.7869,5.7881,6.7132,5.7881,5.7869,-0.00119,1,0,0
13.150,5.7780,5.7900,5.7894,6.7135,5.7894,5.7900,-0.00119,1,0,0
13.200,5.7780,5.7881,5.7884,6.7136,5.7884,5.7881,-0.00119,1,0,0
13.250,5.7780,5.7890,5.7893,6.7135,5.7893,5.7890,-0.00119,1,0,0
13.300,5.7780,5.7892,5.7889,6.7138,5.7889,5.7892,-0.00119,1,0,0
13.350,5.7780,5.7887,5.7885,6.7140,5.7885,5.7887,-0.00119,1,0,0
13.400,5.7780,5.7872,5.7880,6.7141,5.7880,5.7872,-0.00119,1,0,0
13.450,5.7780,5.7891,5.7893,6.7139,5.7893,5.7891,-0.00119,1,0,0
13.500,5.7780,5.7876,5.7879,6.7143,5.7879,5.7876,-0.00119,1,0,0
13.550,5.7780,5.7900,5.7893,6.7144,5.7893,5.7900,-0.00119,1,0,0
13.600,5.7780,5.7886,5.7894,6.7140,5.7894,5.7886,-0.00119,1,0,0
13.650,5.7780,5.7893,5.7894,6.7141,5.7894,5.7893,-0.00119,1,0,0
13.700,5.7780,5.7887,5.7890,6.7143,5.7890,5.7887,-0.00119,1,0,0
13.750,5.7780,5.7898,5.7895,6.7143,5.7895,5.7898,-0.00119,1,0,0
13.800,5.7780,5.7902,5.7898,6.7143,5.7898,5.7902,-0.00119,1,0,0
13.850,5.7780,5.7889,5.7890,6.7144,5.7890,5.7889,-0.00119,1,0,0
13.900,5.7780,5.7868,5.7881,6.7144,5.7881,5.7868,-0.00119,1,0,0
13.950,5.7780,5.7898,5.7894,6.7147,5.7894,5.7898,-0.00119,1,0,0
14.000,5.7780,5.7892,5.7891,6.7147,5.7891,5.7892,-0.00119,1,0,0
14.050,5.7780,5.7912,5.7902,6.7147,5.7902,5.7912,-0.00119,1,0,0
14.100,5.7780,5.7879,5.7878,6.7151,5.7878,5.7879,-0.00119,1,0,0
14.150,5.7780,5.7890,5.7896,6.7148,5.7896,5.7890,-0.00119,1,0,0
14.200,5.7780,5.7974,5.7927,6.7153,5.7927,5.7974,-0.00119,1,0,0
14.250,5.7780,5.7610,5.7664,6.7179,5.7664,5.7610,-0.00119,1,0,0
14.300,5.7780,5.7857,5.7842,6.7176,5.7842,5.7857,-0.00120,1,0,0
14.350,5.7780,5.7810,5.7802,6.7185,5.7802,5.7810,-0.00120,1,0,0
14.400,5.7780,5.7818,5.7820,6.7188,5.7820,5.7818,-0.00120,1,0,0
14.450,5.7780,5.8565,5.8187,6.7197,5.8187,5.8565,-0.00120,1,0,0
14.500,5.7780,5.7478,5.7785,6.7072,5.7785,5.7478,-0.00119,1,0,0
14.550,5.7780,5.8066,5.8006,6.7136,5.8006,5.8066,-0.00119,1,0,0
14.600,5.7780,5.7851,5.7861,6.7126,5.7861,5.7851,-0.00119,1,0,0
14.650,5.7780,5.7881,5.7887,6.7120,5.7887,5.7881,-0.00118,1,0,0
14.700,5.7780,5.7852,5.7851,6.7129,5.7851,5.7852,-0.00118,1,0,0
14.750,5.7780,5.7855,5.7857,6.7130,5.7857,5.7855,-0.00119,1,0,0
14.800,5.7780,5.7631,5.7778,6.7078,5.7778,5.7631,-0.00118,1,0,0
14.850,5.7780,5.7989,5.7972,6.7095,5.7972,5.7989,-0.00118,1,0,0
14.900,5.7780,5.7857,5.7856,6.7104,5.7856,5.7857,-0.00118,1,0,0
14.950,5.7780,5.7852,5.7864,6.7102,5.7864,5.7852,-0.00118,1,0,0
15.000,5.7780,5.7855,5.7852,6.7111,5.7852,5.7855,-0.00118,1,0,0
15.050,5.7780,5.7837,5.7838,6.7117,5.7838,5.7837,-0.00118,1,0,0
