condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode
bc_robot,0,3,49.7,61.36,1.634,1.02,0.2671,0.2444,2.239,2.065,44.08,28.189,46.904,0.285655,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
bc_robot,0,6,59.39,61.03,1.536,0.249,0.1191,0.234,1.79,1.476,37.0,28.181,46.902,0.328384,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
ppo_it400,0,6,59.39,66.82,1.536,1.29,0.1191,0.1053,1.79,1.548,38.91,25.809,42.158,0.103642,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_400.pt,physical
ppo_it400,0,7,60.55,66.0,1.919,1.543,0.1499,0.134,2.115,1.817,39.69,25.815,42.757,0.120993,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_400.pt,physical
ppo_it400,0,2,51.5,63.76,1.457,1.186,0.1698,0.1273,1.748,1.503,40.85,25.805,43.432,0.13293,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_400.pt,physical
ppo_it400,0,1,55.02,63.49,1.759,1.392,0.17,0.1435,1.857,1.671,39.15,25.805,42.867,0.119538,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_400.pt,physical
ppo_it400,0,0,48.02,56.73,1.829,1.585,0.2484,0.1892,2.241,2.085,38.92,25.806,41.506,0.090049,False,True,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_400.pt,physical
ppo_it400,0,4,55.12,62.8,1.733,1.397,0.219,0.1836,2.317,2.075,39.15,25.919,42.278,0.108774,False,True,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_400.pt,physical
ppo_it400,0,5,50.47,62.26,1.505,0.999,0.2293,0.183,1.969,1.73,41.37,26.333,42.423,0.114671,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_400.pt,physical
ppo_it400,0,3,49.7,61.53,1.634,1.109,0.2671,0.2191,2.239,1.974,44.05,26.629,46.752,0.216578,False,False,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_400.pt,physical
ppo_it700,0,3,49.7,60.37,1.634,1.287,0.2671,0.2082,2.239,1.988,44.35,25.812,35.869,0.007742,False,False,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
ppo_it700,0,4,55.12,63.15,1.733,1.461,0.219,0.1723,2.317,2.081,39.0,25.813,36.718,0.027855,False,True,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
ppo_it700,0,7,60.55,66.87,1.919,1.551,0.1499,0.1411,2.115,1.843,39.84,25.811,38.851,0.062041,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
ppo_it700,0,2,51.5,65.4,1.457,1.197,0.1698,0.1273,1.748,1.435,40.55,25.804,36.968,0.027309,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
ppo_it700,0,0,48.02,57.87,1.829,1.61,0.2484,0.1933,2.241,2.044,38.78,25.804,37.236,0.036586,False,True,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
ppo_it700,0,6,59.39,68.0,1.536,1.108,0.1191,0.1237,1.79,1.471,38.9,25.804,38.621,0.056763,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
ppo_it700,0,5,50.47,67.13,1.505,0.698,0.2293,0.1745,1.969,1.564,40.85,25.789,36.133,0.015922,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
ppo_it700,0,1,55.02,66.85,1.759,0.802,0.17,0.1582,1.857,1.366,37.64,25.788,36.885,0.025423,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
ppo_final,0,4,55.12,63.05,1.733,1.486,0.219,0.1786,2.317,2.134,39.01,25.803,35.863,0.007663,False,True,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_final.pt,physical
ppo_final,0,2,51.5,65.27,1.457,1.23,0.1698,0.1311,1.748,1.439,40.55,25.803,35.863,0.007657,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_final.pt,physical
ppo_final,0,1,55.02,64.66,1.759,1.259,0.17,0.1509,1.857,1.585,38.77,25.811,35.85,0.00749,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_final.pt,physical
ppo_final,0,3,49.7,60.19,1.634,1.313,0.2671,0.2121,2.239,2.019,44.41,25.812,35.907,0.008268,False,False,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_final.pt,physical
ppo_final,0,7,60.55,66.86,1.919,1.587,0.1499,0.1408,2.115,1.859,39.99,25.806,35.866,0.007704,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_final.pt,physical
ppo_final,0,5,50.47,61.53,1.505,1.12,0.2293,0.1834,1.969,1.765,41.75,25.806,35.862,0.007653,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_final.pt,physical
ppo_final,0,6,59.39,68.23,1.536,1.111,0.1191,0.1224,1.79,1.462,39.06,25.811,35.851,0.007494,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_final.pt,physical
ppo_final,0,0,48.02,57.78,1.829,1.635,0.2484,0.2006,2.241,2.058,38.8,25.811,35.846,0.007436,False,False,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_final.pt,physical
legacy_ppo,0,3,49.7,59.95,1.634,1.297,0.2671,0.2109,2.239,2.004,44.4,28.16,40.136,0.048441,False,False,False,True,True,True,False,learning/rl/champion/model_terminal_ppo_it400.pt,physical
legacy_ppo,0,0,48.02,57.42,1.829,1.652,0.2484,0.1952,2.241,2.061,38.78,28.167,40.156,0.055715,False,True,False,True,True,True,False,learning/rl/champion/model_terminal_ppo_it400.pt,physical
legacy_ppo,0,5,50.47,61.35,1.505,1.106,0.2293,0.1797,1.969,1.739,41.67,28.162,40.895,0.060778,False,True,True,True,True,True,False,learning/rl/champion/model_terminal_ppo_it400.pt,physical
legacy_ppo,0,4,55.12,62.89,1.733,1.457,0.219,0.1732,2.317,2.086,39.02,28.163,40.377,0.052022,False,True,False,True,True,True,False,learning/rl/champion/model_terminal_ppo_it400.pt,physical
legacy_ppo,0,1,55.02,64.39,1.759,1.251,0.17,0.1467,1.857,1.557,38.72,28.166,41.391,0.069698,False,True,True,True,True,True,False,learning/rl/champion/model_terminal_ppo_it400.pt,physical
legacy_ppo,0,7,60.55,66.59,1.919,1.547,0.1499,0.1334,2.115,1.826,39.88,28.176,41.149,0.066409,False,True,True,True,True,True,False,learning/rl/champion/model_terminal_ppo_it400.pt,physical
legacy_ppo,0,2,51.5,65.07,1.457,1.217,0.1698,0.1316,1.748,1.434,40.52,28.175,41.4,0.073194,False,True,True,True,True,True,False,learning/rl/champion/model_terminal_ppo_it400.pt,physical
legacy_ppo,0,6,59.39,67.76,1.536,1.087,0.1191,0.1263,1.79,1.447,38.9,28.174,41.003,0.06763,False,True,True,True,True,True,False,learning/rl/champion/model_terminal_ppo_it400.pt,physical
